test_id,PM2.5,PM10,O3
dongsi_aq#46,37.8110466,116.8697968,69.36691284
dongsi_aq#47,33.6774292,120.6509018,76.78477478
tiantan_aq#0,100.2035675,66.83488464,33.39289856
tiantan_aq#1,99.85414124,52.7702713,57.27245712
tiantan_aq#2,97.56620789,45.12237167,78.2513504
tiantan_aq#3,94.04518127,44.43325424,96.21109009
tiantan_aq#4,89.84864044,49.97511673,111.2841797
tiantan_aq#5,85.27353668,60.27650833,123.1942673
tiantan_aq#6,80.48728943,73.46603394,131.329422
tiantan_aq#7,75.672966,87.58835602,135.1034241
tiantan_aq#8,71.06715393,100.874115,134.2120056
tiantan_aq#9,66.9288559,111.9577713,128.7323608
tiantan_aq#10,63.50163651,119.988884,119.1207428
tiantan_aq#11,60.99066162,124.6217041,106.1445313
tiantan_aq#12,59.55107117,125.9408112,90.78488922
tiantan_aq#13,59.27732468,124.3768387,74.15414429
tiantan_aq#14,60.17038345,120.6188431,57.44239807
tiantan_aq#15,62.06534576,115.4986649,41.8585434
tiantan_aq#16,64.5447464,109.8382797,28.5293808
tiantan_aq#17,66.92749023,104.3020401,18.36924744
tiantan_aq#18,68.4285965,99.32377625,11.97555161
tiantan_aq#19,68.42465973,95.11267853,9.600749969
tiantan_aq#20,66.62471008,91.68157959,11.19974518
tiantan_aq#21,63.06604767,88.87971497,16.50967789
tiantan_aq#22,58.01332855,86.45140076,25.12677956
tiantan_aq#23,51.8585434,84.12234497,36.56563568
tiantan_aq#24,45.06652451,81.70124817,50.29122543
tiantan_aq#25,38.15748215,79.18682098,65.71782684
tiantan_aq#26,31.68486214,76.85559845,82.17803955
tiantan_aq#27,26.17414856,75.26768494,98.87710571
tiantan_aq#28,22.03760147,75.11735535,114.8681259
tiantan_aq#29,19.5111084,76.94947052,129.1007996
tiantan_aq#30,18.63493347,80.89289856,140.557373
tiantan_aq#31,19.27384567,86.56497192,148.4177551
tiantan_aq#32,21.16447449,93.17331696,152.1829681
tiantan_aq#33,23.97862244,99.73806,151.7254639
tiantan_aq#34,27.38875961,105.3296432,147.2685242
tiantan_aq#35,31.11856651,109.2436752,139.3171692
tiantan_aq#36,34.96938324,111.08284,128.5689697
tiantan_aq#37,38.82369614,110.7587051,115.8303833
tiantan_aq#38,42.63283157,108.4447937,101.9517975
tiantan_aq#39,46.3944931,104.5092621,87.78257751
tiantan_aq#40,50.12278748,99.44358826,74.13920593
tiantan_aq#41,53.81183624,93.79129028,61.77587891
tiantan_aq#42,57.39417267,88.07598114,51.3539505
tiantan_aq#43,60.7050209,82.73200226,43.41328049
tiantan_aq#44,63.47754288,78.05661011,38.35059357
tiantan_aq#45,65.39307404,74.19955444,36.40993881
tiantan_aq#46,66.1746521,71.18762207,37.68720245
tiantan_aq#47,65.67625427,68.96640778,42.14484406
guanyuan_aq#0,69.37795258,54.55666351,21.8412056
guanyuan_aq#1,59.35199738,57.49927902,62.2073555
guanyuan_aq#2,50.12823486,58.8932991,94.42604065
guanyuan_aq#3,42.49623108,58.96868515,119.9839172
guanyuan_aq#4,36.59339905,58.21487808,139.7369843
guanyuan_aq#5,32.33200836,57.23147964,153.9512482
guanyuan_aq#6,29.5505352,56.55522537,162.6771088
guanyuan_aq#7,28.0500164,56.54044342,166.011795
guanyuan_aq#8,27.62020493,57.30389404,164.2350769
guanyuan_aq#9,28.02626038,58.77214432,157.8797455
guanyuan_aq#10,28.9736557,60.7878685,147.7223358
guanyuan_aq#11,30.11628723,63.19847107,134.6975098
guanyuan_aq#12,31.12823868,65.88703918,119.7872162
guanyuan_aq#13,31.80550385,68.7563324,103.9327545
guanyuan_aq#14,32.14151764,71.70980835,88.00088501
guanyuan_aq#15,32.32087708,74.66391754,72.8192215
guanyuan_aq#16,32.61312866,77.54067993,59.24892807
guanyuan_aq#17,33.22380829,80.18179321,48.19369507
guanyuan_aq#18,34.19753265,82.28704834,40.47147369
guanyuan_aq#19,35.41730499,83.47555542,36.63006592
guanyuan_aq#20,36.66679764,83.40187836,36.85291672
guanyuan_aq#21,37.70647812,81.85514832,41.0011673
guanyuan_aq#22,38.33486176,78.83551025,48.7299881
guanyuan_aq#23,38.42595291,74.60417175,59.5914917
guanyuan_aq#24,37.94567108,69.69725037,73.06990051
guanyuan_aq#25,36.94727325,64.88658142,88.54697418
guanyuan_aq#26,35.5437851,61.06095123,105.2426147
guanyuan_aq#27,33.86568832,59.02480316,122.1977997
guanyuan_aq#28,32.0239563,59.2825737,138.3369293
guanyuan_aq#29,30.08999634,61.91376877,152.5843201
guanyuan_aq#30,28.09207153,66.59237671,163.9881592
guanyuan_aq#31,26.03175735,72.72183228,171.8381805
guanyuan_aq#32,23.91370773,79.61470795,175.7709351
guanyuan_aq#33,21.77098083,86.6470108,175.8192596
guanyuan_aq#34,19.67094421,93.34564972,172.3699799
guanyuan_aq#35,17.69905853,99.40309143,166.0479431
guanyuan_aq#36,15.9325943,104.6454697,157.583786
guanyuan_aq#37,14.42231369,108.9859543,147.7090149
guanyuan_aq#38,13.19538879,112.3844452,137.0957947
guanyuan_aq#39,12.27814102,114.8227463,126.3357391
guanyuan_aq#40,11.72289658,116.3025055,115.9481354
guanyuan_aq#41,11.6137619,116.8656464,106.4125824
guanyuan_aq#42,12.04082108,116.6124191,98.2138443
guanyuan_aq#43,13.05693817,115.6854782,91.87158203
guanyuan_aq#44,14.64373398,114.2247696,87.92277527
guanyuan_aq#45,16.7046814,112.3318558,86.85085297
guanyuan_aq#46,19.0880928,110.0727386,88.99351501
guanyuan_aq#47,21.62692642,107.5168762,94.47183228
wanshouxigong_aq#0,57.59971619,55.81891632,44.02954865
wanshouxigong_aq#1,46.96502304,78.2008667,77.36061859
wanshouxigong_aq#2,39.84568787,93.13747406,103.2362518
wanshouxigong_aq#3,35.26087952,103.7069321,123.1281738
wanshouxigong_aq#4,32.46470642,111.6410217,137.6629486
wanshouxigong_aq#5,31.01993179,117.3490829,146.8226776
wanshouxigong_aq#6,30.73641777,120.4651718,150.5128021
wanshouxigong_aq#7,31.55246925,120.542038,148.9651794
wanshouxigong_aq#8,33.40880203,117.4789886,142.8317871
wanshouxigong_aq#9,36.16285706,111.6326752,133.0730438
wanshouxigong_aq#10,39.56650543,103.7410812,120.7785034
wanshouxigong_aq#11,43.28237152,94.74554443,107.0186615
wanshouxigong_aq#12,46.92270279,85.57062531,92.76716614
wanshouxigong_aq#13,50.11795044,76.93321228,78.89155579
wanshouxigong_aq#14,52.60097504,69.24312592,66.18287659
wanshouxigong_aq#15,54.24071503,62.62217712,55.37801361
wanshouxigong_aq#16,54.97447586,57.01141357,47.13221741
wanshouxigong_aq#17,54.69485474,52.29619217,41.9387207
wanshouxigong_aq#18,53.22440338,48.38404846,40.04973602
wanshouxigong_aq#19,50.40697098,45.19484329,41.4581604
wanshouxigong_aq#20,46.21163177,42.61129761,45.94525146
wanshouxigong_aq#21,40.77312469,40.48806,53.15710068
wanshouxigong_aq#22,34.37412262,38.7303772,62.67495728
wanshouxigong_aq#23,27.40605927,37.3785553,74.05967712
wanshouxigong_aq#24,20.33224869,36.65277863,86.85897064
wanshouxigong_aq#25,13.65232468,36.9469986,100.574295
wanshouxigong_aq#26,7.848636627,38.75451279,114.600769
wanshouxigong_aq#27,3.304187775,42.49678421,128.1786041
wanshouxigong_aq#28,0.215969086,48.29099274,140.4074707
wanshouxigong_aq#29,0,55.80075073,150.3459778
wanshouxigong_aq#30,0,64.28991699,157.1633911
wanshouxigong_aq#31,0,72.83219147,160.2960205
wanshouxigong_aq#32,0,80.54813385,159.5626984
wanshouxigong_aq#33,1.617980957,86.78473663,155.1908722
wanshouxigong_aq#34,3.715362549,91.20017242,147.7410736
wanshouxigong_aq#35,6.072303772,93.7522583,137.9720001
wanshouxigong_aq#36,8.592475891,94.62202454,126.7070923
wanshouxigong_aq#37,11.16464615,94.11229706,114.7424622
wanshouxigong_aq#38,13.65140533,92.5508194,102.8038864
wanshouxigong_aq#39,15.89911652,90.21957397,91.53901672
wanshouxigong_aq#40,17.76493073,87.32389832,81.52243042
wanshouxigong_aq#41,19.14013672,84.00447845,73.25575256
wanshouxigong_aq#42,19.944561,80.37651825,67.15755463
wanshouxigong_aq#43,20.0929451,76.56908417,63.54711151
wanshouxigong_aq#44,19.46856308,72.7477951,62.63034058
wanshouxigong_aq#45,17.94205093,69.116745,64.49397278
wanshouxigong_aq#46,15.43590546,65.90837097,69.10712433
wanshouxigong_aq#47,11.99574661,63.37871552,76.32372284
aotizhongxin_aq#0,77.4528656,54.93434525,35.82014847
aotizhongxin_aq#1,80.35380554,78.7457428,64.50846863
aotizhongxin_aq#2,77.86780548,93.84211731,87.34439087
aotizhongxin_aq#3,72.61074066,101.4399643,106.6480789
aotizhongxin_aq#4,65.76785278,103.3499374,123.6511002
aotizhongxin_aq#5,58.08824158,102.0952148,138.2762451
aotizhongxin_aq#6,50.28237152,100.2955551,149.5830688
aotizhongxin_aq#7,43.04178619,99.89705658,156.4890747
aotizhongxin_aq#8,36.91421509,101.7979736,158.3328857
aotizhongxin_aq#9,32.20073318,105.9457092,155.1025238
aotizhongxin_aq#10,28.94629097,111.6661453,147.3905945
aotizhongxin_aq#11,27.01839447,118.0332718,136.2063904
aotizhongxin_aq#12,26.2208252,124.1932373,122.7571945
aotizhongxin_aq#13,26.39248657,129.576828,108.2779312
aotizhongxin_aq#14,27.46235085,133.9472351,93.93354797
aotizhongxin_aq#15,29.44376564,137.304718,80.75136566
aotizhongxin_aq#16,32.36638641,139.7357025,69.56113434
aotizhongxin_aq#17,36.18082809,141.2921906,60.97349548
aotizhongxin_aq#18,40.71770477,141.9422607,55.38939285
aotizhongxin_aq#19,45.72318268,141.5856628,53.00259399
aotizhongxin_aq#20,50.89887238,140.1078796,53.80583191
aotizhongxin_aq#21,55.91328812,137.4417267,57.6245575
aotizhongxin_aq#22,60.40623856,133.6016235,64.17242432
aotizhongxin_aq#23,64.00302887,128.6787872,73.11089325
aotizhongxin_aq#24,66.34217072,122.8070221,84.0946579
aotizhongxin_aq#25,67.11426544,116.1134796,96.77972412
aotizhongxin_aq#26,66.11251831,108.6765671,110.768631
aotizhongxin_aq#27,63.29840088,100.5369263,125.4985046
aotizhongxin_aq#28,58.8669548,91.80099487,140.1495514
aotizhongxin_aq#29,53.25564194,82.7878418,153.6900024
aotizhongxin_aq#30,47.0572052,74.08223724,165.0741882
aotizhongxin_aq#31,40.87778473,66.42040253,173.4708862
aotizhongxin_aq#32,35.21731567,60.4759903,178.4040222
aotizhongxin_aq#33,30.41036034,56.66937637,179.7786102
aotizhongxin_aq#34,26.62078857,55.08076477,177.8240051
aotizhongxin_aq#35,23.86974335,55.47951889,172.9947815
aotizhongxin_aq#36,22.08102798,57.43154526,165.8675842
aotizhongxin_aq#37,21.13093567,60.4302063,157.0583344
aotizhongxin_aq#38,20.895504,64.00360107,147.1725616
aotizhongxin_aq#39,21.28849792,67.77179718,136.7901306
aotizhongxin_aq#40,22.28294754,71.4503479,126.4701233
aotizhongxin_aq#41,23.90858078,74.81854248,116.7498474
aotizhongxin_aq#42,26.2221756,77.68093872,108.1238251
aotizhongxin_aq#43,29.25793839,79.84355164,101.0174484
aotizhongxin_aq#44,32.97606659,81.11216736,95.77597046
aotizhongxin_aq#45,37.23748016,81.30921936,92.66661072
aotizhongxin_aq#46,41.82085037,80.29328918,91.87922668
aotizhongxin_aq#47,46.46340179,77.9658432,93.52047729
nongzhanguan_aq#0,88.98686981,100.9856873,72.95458984
nongzhanguan_aq#1,68.81668854,97.51661682,91.93865967
nongzhanguan_aq#2,60.54785156,91.56421661,108.3934097
nongzhanguan_aq#3,58.51584244,84.98449707,123.6995697
nongzhanguan_aq#4,58.64761353,78.59051514,138.1827698
nongzhanguan_aq#5,58.45892334,72.87368774,151.0848846
nongzhanguan_aq#6,56.8425827,68.14848328,161.1205292
nongzhanguan_aq#7,53.62778854,64.48040009,167.1197357
nongzhanguan_aq#8,49.09885406,61.69412613,168.4064026
nongzhanguan_aq#9,43.68667984,59.49803162,164.8817291
nongzhanguan_aq#10,37.84020233,57.6181221,156.93573
nongzhanguan_aq#11,31.98736191,55.90296555,145.3006592
nongzhanguan_aq#12,26.5270462,54.4040451,130.9029846
nongzhanguan_aq#13,21.82537079,53.39305115,114.7464752
nongzhanguan_aq#14,18.20001984,53.28805542,97.84104919
nongzhanguan_aq#15,15.88469315,54.52670288,81.16493225
nongzhanguan_aq#16,14.97934341,57.433815,65.64202881
nongzhanguan_aq#17,15.4352951,62.10263443,52.10898209
nongzhanguan_aq#18,17.11559296,68.32571411,41.24382782
nongzhanguan_aq#19,19.86103821,75.60908508,33.50403214
nongzhanguan_aq#20,23.48723984,83.25841522,29.13582802
nongzhanguan_aq#21,27.75888062,90.50083923,28.22334862
nongzhanguan_aq#22,32.39309692,96.60224152,30.73358917
nongzhanguan_aq#23,37.08138657,100.9587021,36.54962158
nongzhanguan_aq#24,41.50403595,103.1629181,45.48830032
nongzhanguan_aq#25,45.33158875,103.0543442,57.29069901
nongzhanguan_aq#26,48.22993851,100.7526855,71.57557678
nongzhanguan_aq#27,49.89292908,96.65460205,87.76117706
nongzhanguan_aq#28,50.10409164,91.37388611,104.9912872
nongzhanguan_aq#29,48.79656982,85.62973022,122.1331787
nongzhanguan_aq#30,46.07530212,80.10723877,137.8947601
nongzhanguan_aq#31,42.19433212,75.33052063,151.0405121
nongzhanguan_aq#32,37.50680542,71.58917236,160.6277771
nongzhanguan_aq#33,32.40637207,68.94231415,166.1664429
nongzhanguan_aq#34,27.27108383,67.29125977,167.6440582
nongzhanguan_aq#35,22.42286301,66.47793579,165.4351807
nongzhanguan_aq#36,18.11030197,66.36286163,160.1576385
nongzhanguan_aq#37,14.51314163,66.86151886,152.5362396
nongzhanguan_aq#38,11.75922394,67.94230652,143.3063965
nongzhanguan_aq#39,9.941665649,69.60144806,133.1658783
nongzhanguan_aq#40,9.127471924,71.83719635,122.7650146
nongzhanguan_aq#41,9.354568481,74.64147949,112.7115631
nongzhanguan_aq#42,10.61590195,78.00379944,103.5762787
nongzhanguan_aq#43,12.83575821,81.90202332,95.8966217
nongzhanguan_aq#44,15.85610199,86.2698288,90.17301941
nongzhanguan_aq#45,19.44972992,90.96144867,86.84683228
nongzhanguan_aq#46,23.35622025,95.74051666,86.26081848
nongzhanguan_aq#47,27.31850433,100.2943726,88.62376404
wanliu_aq#0,38.54437256,127.2999725,15.6631012
wanliu_aq#1,41.40139771,118.1908264,38.91472244
wanliu_aq#2,41.91792297,115.4548035,59.06309128
wanliu_aq#3,42.18782425,114.935585,77.23983002
wanliu_aq#4,43.15653992,114.7951355,93.60568237
wanliu_aq#5,44.93297577,114.2806396,107.4107666
wanliu_aq#6,47.03068542,113.2379684,117.4786377
wanliu_aq#7,48.74068451,111.8638306,122.8298798
wanliu_aq#8,49.48262405,110.4939346,123.1152191
wanliu_aq#9,49.00652313,109.4453125,118.698822
wanliu_aq#10,47.4104538,108.9090881,110.4806061
wanliu_aq#11,45.04155731,108.8910217,99.63258362
wanliu_aq#12,42.37151718,109.2046585,87.37423706
wanliu_aq#13,39.87918091,109.5011902,74.84762573
wanliu_aq#14,37.94749451,109.3186493,63.08430862
wanliu_aq#15,36.80219269,108.1476669,52.99110413
wanliu_aq#16,36.493927,105.532196,45.28365707
wanliu_aq#17,36.90298462,101.205719,40.38785172
wanliu_aq#18,37.78975677,95.20410156,38.40971375
wanliu_aq#19,38.88521576,87.86333466,39.21686172
wanliu_aq#20,39.9662056,79.69114685,42.55510712
wanliu_aq#21,40.90061951,71.21459961,48.12992859
wanliu_aq#22,41.67340088,62.89093018,55.64831924
wanliu_aq#23,42.39470291,55.08629608,64.83135986
wanliu_aq#24,43.28366852,48.08789063,75.39826965
wanliu_aq#25,44.615242,42.12144852,87.02392578
wanliu_aq#26,46.62060165,37.35961151,99.2816925
wanliu_aq#27,49.36565018,33.91346741,111.5925903
wanliu_aq#28,52.67219162,31.82511902,123.2073517
wanliu_aq#29,56.13668442,31.09104919,133.2549896
wanliu_aq#30,59.24070358,31.69103241,140.8774109
wanliu_aq#31,61.49720001,33.5783844,145.412735
wanliu_aq#32,62.57244492,36.64597702,146.5422211
wanliu_aq#33,62.34716415,40.70897675,144.3348694
wanliu_aq#34,60.91039658,45.50850296,139.1882935
wanliu_aq#35,58.50644684,50.72303009,131.7135773
wanliu_aq#36,55.46615601,55.98502731,122.6186066
wanliu_aq#37,52.14347458,60.90553665,112.6210327
wanliu_aq#38,48.86626434,65.10527039,102.4005432
wanliu_aq#39,45.90192032,68.25201416,92.58294678
wanliu_aq#40,43.44109344,70.10124207,83.74026489
wanliu_aq#41,41.60186005,70.53024292,76.38684082
wanliu_aq#42,40.44396973,69.5512085,70.96206665
wanliu_aq#43,39.97447205,67.29646301,67.80508423
wanliu_aq#44,40.14265823,63.97976303,67.13103485
wanliu_aq#45,40.84393311,59.85142517,69.02071381
wanliu_aq#46,41.94748688,55.16552353,73.43173981
wanliu_aq#47,43.33673477,50.16143036,80.22619629
beibuxinqu_aq#0,74.65187836,98.3223877,61.85861969
beibuxinqu_aq#1,65.95606232,122.842392,82.17151642
beibuxinqu_aq#2,61.67899704,137.5278015,101.5755157
beibuxinqu_aq#3,59.59976578,146.0693665,118.4066772
beibuxinqu_aq#4,58.20654678,149.9289551,131.5439911
beibuxinqu_aq#5,56.74401855,149.5692902,139.9854584
beibuxinqu_aq#6,54.9348526,145.3699036,142.9174042
beibuxinqu_aq#7,52.72744751,137.8851929,139.9563293
beibuxinqu_aq#8,50.18213654,127.8012924,131.3282013
beibuxinqu_aq#9,47.40222549,115.8526917,117.8790588
beibuxinqu_aq#10,44.48809052,102.7745132,100.933136
beibuxinqu_aq#11,41.53004456,89.2858429,82.06586456
beibuxinqu_aq#12,38.6245575,76.08812714,62.87171555
beibuxinqu_aq#13,35.8866806,63.89913559,44.79116058
beibuxinqu_aq#14,33.44715118,53.50889206,29.01704788
beibuxinqu_aq#15,31.43782043,45.74428177,16.4508934
beibuxinqu_aq#16,29.97587776,41.2710228,7.674087524
beibuxinqu_aq#17,29.14336586,40.32891846,2.926708221
beibuxinqu_aq#18,28.95617485,42.58703613,2.114364624
beibuxinqu_aq#19,29.34635735,47.24414825,4.874919891
beibuxinqu_aq#20,30.18950272,53.29898071,10.69697189
beibuxinqu_aq#21,31.36604309,59.79310608,19.0292511
beibuxinqu_aq#22,32.8062973,65.94123077,29.3408432
beibuxinqu_aq#23,34.49113464,71.18552399,41.13880157
beibuxinqu_aq#24,36.41942596,75.22112274,53.95641327
beibuxinqu_aq#25,38.56767273,78.0058136,67.31497192
beibuxinqu_aq#26,40.86859131,79.72967529,80.66601563
beibuxinqu_aq#27,43.23101807,80.71555328,93.34317017
beibuxinqu_aq#28,45.5870018,81.27313995,104.5713882
beibuxinqu_aq#29,47.89380646,81.57971191,113.5569916
beibuxinqu_aq#30,50.05892563,81.6421814,119.6201935
beibuxinqu_aq#31,51.87450409,81.34496307,122.3095093
beibuxinqu_aq#32,53.05173492,80.53738403,121.468811
beibuxinqu_aq#33,53.33369064,79.09941101,117.2542725
beibuxinqu_aq#34,52.5971756,76.96374512,110.1053772
beibuxinqu_aq#35,50.88736343,74.109375,100.679657
beibuxinqu_aq#36,48.39087677,70.55104065,89.770401
beibuxinqu_aq#37,45.38328171,66.34222412,78.22560883
beibuxinqu_aq#38,42.18054962,61.59797668,66.88046265
beibuxinqu_aq#39,39.1044693,56.53501892,56.50733566
beibuxinqu_aq#40,36.45728683,51.50405884,47.7795105
beibuxinqu_aq#41,34.49721909,46.9718132,41.24093628
beibuxinqu_aq#42,33.41324234,43.43226242,37.27987671
beibuxinqu_aq#43,33.30241394,41.28040695,36.1132431
beibuxinqu_aq#44,34.15317535,40.70856857,37.78729248
beibuxinqu_aq#45,35.83956146,41.66988373,42.19625473
beibuxinqu_aq#46,38.13619614,43.91418839,49.11459732
beibuxinqu_aq#47,40.75804901,47.07472229,58.23381424
zhiwuyuan_aq#0,65.80205536,76.74893188,43.25290298
zhiwuyuan_aq#1,69.35139465,65.4801178,64.71099091
zhiwuyuan_aq#2,71.69801331,61.9719162,87.44780731
zhiwuyuan_aq#3,72.63402557,61.87843323,109.8291321
zhiwuyuan_aq#4,72.33572388,63.45423889,130.5460663
zhiwuyuan_aq#5,70.88430023,66.04185486,147.986084
zhiwuyuan_aq#6,68.30186462,69.32060242,160.5454559
zhiwuyuan_aq#7,64.74390411,73.07610321,167.1821594
zhiwuyuan_aq#8,60.56782532,77.14639282,167.7020111
zhiwuyuan_aq#9,56.2669487,81.39083862,162.6888123
zhiwuyuan_aq#10,52.372612,85.6909256,153.2365265
zhiwuyuan_aq#11,49.37495041,90.00126648,140.6541748
zhiwuyuan_aq#12,47.66393661,94.39608765,126.2330017
zhiwuyuan_aq#13,47.48818588,99.03199768,111.1031342
zhiwuyuan_aq#14,48.93488693,104.031189,96.18022156
zhiwuyuan_aq#15,51.93510437,109.3784943,82.19142151
zhiwuyuan_aq#16,56.27191544,114.8899384,69.75684357
zhiwuyuan_aq#17,61.57093048,120.2268066,59.46754456
zhiwuyuan_aq#18,67.31954956,124.9350967,51.87919617
zhiwuyuan_aq#19,72.95344543,128.529953,47.41478729
zhiwuyuan_aq#20,77.96854401,130.6144104,46.27577209
zhiwuyuan_aq#21,81.99951172,130.9790344,48.43584824
zhiwuyuan_aq#22,84.84213257,129.6337891,53.69616699
zhiwuyuan_aq#23,86.43196106,126.7691803,61.74814987
zhiwuyuan_aq#24,86.80253601,122.6805115,72.20847321
zhiwuyuan_aq#25,86.04260254,117.6945648,84.61208344
zhiwuyuan_aq#26,84.26489258,112.1221542,98.36460114
zhiwuyuan_aq#27,81.58924103,106.2474823,112.6837921
zhiwuyuan_aq#28,78.13505554,100.349205,126.5967712
zhiwuyuan_aq#29,74.02633667,94.72930908,139.0466919
zhiwuyuan_aq#30,69.41423035,89.71604156,149.0727081
zhiwuyuan_aq#31,64.50327301,85.61670685,155.9754181
zhiwuyuan_aq#32,59.55974579,82.63556671,159.4142303
zhiwuyuan_aq#33,54.89184952,80.81713867,159.4245453
zhiwuyuan_aq#34,50.80761337,80.06266022,156.3626709
zhiwuyuan_aq#35,47.56805038,80.20573425,150.8013611
zhiwuyuan_aq#36,45.3551712,81.09702301,143.4118347
zhiwuyuan_aq#37,44.26298523,82.65341949,134.865509
zhiwuyuan_aq#38,44.30625153,84.85448456,125.774353
zhiwuyuan_aq#39,45.436203,87.69805145,116.6699371
zhiwuyuan_aq#40,47.55538177,91.1488266,108.0103912
zhiwuyuan_aq#41,50.53045654,95.11289215,100.2004547
zhiwuyuan_aq#42,54.19882965,99.43801117,93.61478424
zhiwuyuan_aq#43,58.36156082,103.91716,88.62075806
zhiwuyuan_aq#44,62.76927567,108.2896194,85.59004211
zhiwuyuan_aq#45,67.12580109,112.2564621,84.87945557
zhiwuyuan_aq#46,71.11971283,115.521553,86.77970123
zhiwuyuan_aq#47,74.46619415,117.8440399,91.45586395
fengtaihuayuan_aq#0,71.74446869,157.2192993,35.98445129
fengtaihuayuan_aq#1,66.84024048,155.4929047,63.13521194
fengtaihuayuan_aq#2,64.44313049,153.0435791,87.70132446
fengtaihuayuan_aq#3,64.95946503,149.2410431,109.5503998
fengtaihuayuan_aq#4,67.8965683,144.1066742,128.1454315
fengtaihuayuan_aq#5,71.91906738,137.9286499,142.4675293
fengtaihuayuan_aq#6,75.49324036,131.1908569,151.3856354
fengtaihuayuan_aq#7,77.485672,124.4118805,154.1384277
fengtaihuayuan_aq#8,77.39535522,117.9491806,150.6750488
fengtaihuayuan_aq#9,75.286026,111.9099274,141.6779327
fengtaihuayuan_aq#10,71.59261322,106.1822891,128.3391113
fengtaihuayuan_aq#11,66.91620636,100.5233383,112.0741425
fengtaihuayuan_aq#12,61.86458969,94.6700058,94.29542542
fengtaihuayuan_aq#13,56.96019745,88.47624969,76.28845978
fengtaihuayuan_aq#14,52.60704041,82.04335785,59.18546677
fengtaihuayuan_aq#15,49.08461761,75.76455688,43.99491119
fengtaihuayuan_aq#16,46.54185867,70.24755859,31.61775589
fengtaihuayuan_aq#17,44.9961853,66.11616516,22.78741837
fengtaihuayuan_aq#18,44.35619736,63.76140594,17.94851685
fengtaihuayuan_aq#19,44.46864319,63.19086838,17.19101715
fengtaihuayuan_aq#20,45.16716003,64.04429626,20.31295586
fengtaihuayuan_aq#21,46.30769348,65.71176147,26.94238663
fengtaihuayuan_aq#22,47.79284668,67.46529388,36.63206863
fengtaihuayuan_aq#23,49.58514023,68.5750885,48.90497971
fengtaihuayuan_aq#24,51.70927811,68.42626953,63.25931549
fengtaihuayuan_aq#25,54.24603653,66.64822388,79.13844299
fengtaihuayuan_aq#26,57.30879211,63.23557663,95.87310028
fengtaihuayuan_aq#27,60.9763298,58.60623932,112.6237183
fengtaihuayuan_aq#28,65.18742371,53.54457092,128.3729248
fengtaihuayuan_aq#29,69.67073059,49.02101517,142.0080872
fengtaihuayuan_aq#30,73.97640991,45.93149567,152.4914856
fengtaihuayuan_aq#31,77.59285736,44.84580612,159.0656738
fengtaihuayuan_aq#32,80.08930206,45.88365173,161.4101868
