test_id,PM2.5,PM10,O3
guanyuan_aq#31,72.75209045410156,181.19053649902344,97.45967102050781
guanyuan_aq#32,66.05252838134766,168.73472595214844,98.11552429199219
guanyuan_aq#33,58.08072280883789,157.5169219970703,98.43592834472656
guanyuan_aq#34,48.85466766357422,147.94700622558594,98.33197021484375
guanyuan_aq#35,38.562835693359375,140.27001953125,97.67491149902344
guanyuan_aq#36,27.53404998779297,134.47006225585938,96.34922790527344
guanyuan_aq#37,16.172775268554688,130.30410766601562,94.29214477539062
guanyuan_aq#38,4.897014617919922,127.39775848388672,91.50043487548828
guanyuan_aq#39,0.0,125.32626342773438,88.02002716064453
guanyuan_aq#40,0.0,123.66583251953125,83.9317398071289
guanyuan_aq#41,0.0,122.02578735351562,79.33808898925781
guanyuan_aq#42,0.0,120.07048034667969,74.35272216796875
guanyuan_aq#43,0.0,117.53312683105469,69.09300994873047
guanyuan_aq#44,0.0,114.2224349975586,63.675662994384766
guanyuan_aq#45,0.0,110.02288055419922,58.2149772644043
guanyuan_aq#46,0.0,104.88919067382812,52.82278823852539
guanyuan_aq#47,0.0,98.8372573852539,47.6085205078125
wanshouxigong_aq#0,132.4434356689453,320.4825439453125,30.795913696289062
wanshouxigong_aq#1,125.75645446777344,250.5784912109375,77.28687286376953
wanshouxigong_aq#2,123.5669174194336,217.1352996826172,109.0921630859375
wanshouxigong_aq#3,122.56765747070312,208.29586791992188,130.66587829589844
wanshouxigong_aq#4,121.71821594238281,213.8249969482422,144.69496154785156
wanshouxigong_aq#5,121.12089538574219,226.54302978515625,152.41806030273438
wanshouxigong_aq#6,121.08563232421875,241.8223876953125,154.3038330078125
wanshouxigong_aq#7,121.83786010742188,256.7988586425781,150.71900939941406
wanshouxigong_aq#8,123.49507141113281,269.8148498535156,142.36767578125
wanshouxigong_aq#9,126.08149719238281,280.0833435058594,130.40313720703125
wanshouxigong_aq#10,129.51806640625,287.4390869140625,116.27857971191406
wanshouxigong_aq#11,133.59457397460938,292.1044616699219,101.49884033203125
wanshouxigong_aq#12,137.94473266601562,294.47161865234375,87.4036865234375
wanshouxigong_aq#13,142.04701232910156,294.9432067871094,75.02820587158203
wanshouxigong_aq#14,145.27447509765625,293.8680114746094,65.03522491455078
wanshouxigong_aq#15,146.9996337890625,291.5672607421875,57.70436477661133
wanshouxigong_aq#16,146.71408081054688,288.3822326660156,52.96402359008789
wanshouxigong_aq#17,144.12034606933594,284.6567077636719,50.469417572021484
wanshouxigong_aq#18,139.1927490234375,280.6297912597656,49.728858947753906
wanshouxigong_aq#19,132.17794799804688,276.3287353515625,50.22792434692383
wanshouxigong_aq#20,123.5011215209961,271.56805419921875,51.49755859375
wanshouxigong_aq#21,113.6364974975586,266.0520935058594,53.14229965209961
wanshouxigong_aq#22,103.02194213867188,259.5071716308594,54.86450958251953
wanshouxigong_aq#23,92.02925872802734,251.77651977539062,56.48208236694336
wanshouxigong_aq#24,80.96333312988281,242.85714721679688,57.92779541015625
wanshouxigong_aq#25,70.06729888916016,232.88748168945312,59.230445861816406
wanshouxigong_aq#26,59.52552032470703,222.09912109375,60.48674774169922
wanshouxigong_aq#27,49.47491455078125,210.75531005859375,61.82765579223633
wanshouxigong_aq#28,40.047027587890625,199.10528564453125,63.37417221069336
wanshouxigong_aq#29,31.422449111938477,187.3763427734375,65.18315887451172
wanshouxigong_aq#30,23.826740264892578,175.78750610351562,67.20740509033203
wanshouxigong_aq#31,17.456092834472656,164.54779052734375,69.29332733154297
wanshouxigong_aq#32,12.401782989501953,153.83163452148438,71.21185302734375
wanshouxigong_aq#33,8.622261047363281,143.74395751953125,72.70919799804688
wanshouxigong_aq#34,5.959300994873047,134.29710388183594,73.57168579101562
wanshouxigong_aq#35,4.177288055419922,125.44230651855469,73.67726135253906
wanshouxigong_aq#36,3.0070152282714844,117.14859771728516,73.00111389160156
wanshouxigong_aq#37,2.17852783203125,109.44532775878906,71.58942413330078
wanshouxigong_aq#38,1.4404144287109375,102.39727020263672,69.53011322021484
wanshouxigong_aq#39,0.5731086730957031,96.05597686767578,66.93009948730469
wanshouxigong_aq#40,0.0,90.43003845214844,63.898414611816406
wanshouxigong_aq#41,0.0,85.48445129394531,60.53504180908203
wanshouxigong_aq#42,0.0,81.16006469726562,56.92720031738281
wanshouxigong_aq#43,0.0,77.3968505859375,53.15167236328125
wanshouxigong_aq#44,0.0,74.15090942382812,49.280757904052734
wanshouxigong_aq#45,0.0,71.40027618408203,45.38825988769531
wanshouxigong_aq#46,0.0,69.14141845703125,41.55268478393555
wanshouxigong_aq#47,0.0,67.37977600097656,37.85710144042969
aotizhongxin_aq#0,0.9747352600097656,248.32664489746094,23.737342834472656
aotizhongxin_aq#1,7.269992828369141,238.550537109375,36.825164794921875
aotizhongxin_aq#2,18.034896850585938,232.24209594726562,50.81212615966797
aotizhongxin_aq#3,28.349803924560547,228.90147399902344,64.90029907226562
aotizhongxin_aq#4,35.51749801635742,227.0196990966797,77.92981719970703
aotizhongxin_aq#5,38.82610321044922,225.97418212890625,88.93399047851562
aotizhongxin_aq#6,38.79988098144531,225.81153869628906,97.20550537109375
aotizhongxin_aq#7,36.481842041015625,226.7084503173828,102.26583862304688
aotizhongxin_aq#8,32.925697326660156,228.70497131347656,103.9023666381836
aotizhongxin_aq#9,28.940698623657227,231.6780548095703,102.20054626464844
aotizhongxin_aq#10,25.03939437866211,235.396240234375,97.51617431640625
aotizhongxin_aq#11,21.482154846191406,239.56011962890625,90.41056823730469
aotizhongxin_aq#12,18.34497833251953,243.81410217285156,81.56930541992188
aotizhongxin_aq#13,15.584575653076172,247.76414489746094,71.71269226074219
aotizhongxin_aq#14,13.090118408203125,251.03457641601562,61.51592254638672
aotizhongxin_aq#15,10.71761703491211,253.35394287109375,51.556297302246094
aotizhongxin_aq#16,8.312141418457031,254.60104370117188,42.27739334106445
aotizhongxin_aq#17,5.724128723144531,254.74270629882812,33.96783447265625
aotizhongxin_aq#18,2.823993682861328,253.6929168701172,26.778656005859375
aotizhongxin_aq#19,0.0,251.24090576171875,20.77413558959961
aotizhongxin_aq#20,0.0,247.13394165039062,15.971725463867188
aotizhongxin_aq#21,0.0,241.2200927734375,12.349929809570312
aotizhongxin_aq#22,0.0,233.53622436523438,9.845436096191406
aotizhongxin_aq#23,0.0,224.31283569335938,8.36135482788086
aotizhongxin_aq#24,0.0,213.9114227294922,7.787746429443359
aotizhongxin_aq#25,0.0,202.72567749023438,8.026466369628906
aotizhongxin_aq#26,0.0,191.0908660888672,9.011184692382812
aotizhongxin_aq#27,0.0,179.24179077148438,10.713802337646484
aotizhongxin_aq#28,0.0,167.3350372314453,13.131031036376953
aotizhongxin_aq#29,0.0,155.50845336914062,16.24923324584961
aotizhongxin_aq#30,0.0,143.922607421875,19.998889923095703
aotizhongxin_aq#31,0.0,132.75,24.22287368774414
aotizhongxin_aq#32,0.0,122.13191986083984,28.674957275390625
aotizhongxin_aq#33,0.0,112.1478500366211,33.049407958984375
aotizhongxin_aq#34,0.0,102.81925964355469,37.033355712890625
aotizhongxin_aq#35,0.0,94.13904571533203,40.35823059082031
aotizhongxin_aq#36,0.0,86.0912857055664,42.833656311035156
aotizhongxin_aq#37,0.0,78.64395904541016,44.364410400390625
aotizhongxin_aq#38,0.0,71.73480224609375,44.94924545288086
aotizhongxin_aq#39,0.0,65.27202606201172,44.662899017333984
aotizhongxin_aq#40,0.0,59.14696502685547,43.62977981567383
aotizhongxin_aq#41,0.0,53.25040054321289,41.999473571777344
aotizhongxin_aq#42,0.0,47.48615264892578,39.92924118041992
aotizhongxin_aq#43,0.0,41.78170394897461,37.57395935058594
aotizhongxin_aq#44,0.0,36.09518814086914,35.08112335205078
aotizhongxin_aq#45,0.0,30.419628143310547,32.588523864746094
aotizhongxin_aq#46,0.0,24.7830810546875,30.22235870361328
aotizhongxin_aq#47,0.0,19.245086669921875,28.094877243041992
nongzhanguan_aq#0,157.03302001953125,272.08892822265625,96.48854064941406
nongzhanguan_aq#1,126.00418090820312,252.49075317382812,108.18797302246094
nongzhanguan_aq#2,111.723876953125,243.29067993164062,121.64787292480469
nongzhanguan_aq#3,110.5317153930664,243.14349365234375,133.85885620117188
nongzhanguan_aq#4,117.679443359375,248.3957977294922,143.51025390625
nongzhanguan_aq#5,129.28248596191406,255.7399139404297,149.85861206054688
nongzhanguan_aq#6,142.48683166503906,262.6827392578125,152.46307373046875
nongzhanguan_aq#7,155.37782287597656,267.56658935546875,151.19512939453125
nongzhanguan_aq#8,166.80821228027344,269.57928466796875,146.23081970214844
nongzhanguan_aq#9,176.1776885986328,268.6715087890625,138.01483154296875
nongzhanguan_aq#10,183.21717834472656,265.308349609375,127.21815490722656
nongzhanguan_aq#11,187.8275909423828,260.15570068359375,114.67184448242188
nongzhanguan_aq#12,189.9877166748047,253.8249053955078,101.26475524902344
nongzhanguan_aq#13,189.72247314453125,246.72525024414062,87.83013916015625
nongzhanguan_aq#14,187.1137237548828,239.03858947753906,75.06661987304688
nongzhanguan_aq#15,182.32455444335938,230.81552124023438,63.51340866088867
nongzhanguan_aq#16,175.598388671875,222.1077880859375,53.55350875854492
nongzhanguan_aq#17,167.22463989257812,212.99916076660156,45.41541290283203
nongzhanguan_aq#18,157.50390625,203.4989013671875,39.17432403564453
nongzhanguan_aq#19,146.74586486816406,193.44140625,34.76933288574219
nongzhanguan_aq#20,135.29359436035156,182.52413940429688,32.04591369628906
nongzhanguan_aq#21,123.53352355957031,170.43911743164062,30.81395149230957
nongzhanguan_aq#22,111.87594604492188,157.00042724609375,30.890958786010742
nongzhanguan_aq#23,100.7188491821289,142.2162322998047,32.114620208740234
nongzhanguan_aq#24,90.41075134277344,126.29220581054688,34.33152389526367
nongzhanguan_aq#25,81.21896362304688,109.58660125732422,37.381866455078125
nongzhanguan_aq#26,73.30426025390625,92.54505157470703,41.09461212158203
nongzhanguan_aq#27,66.69971466064453,75.6401138305664,45.28803253173828
nongzhanguan_aq#28,61.2952766418457,59.34306716918945,49.760616302490234
nongzhanguan_aq#29,56.838531494140625,44.126258850097656,54.27997589111328
nongzhanguan_aq#30,52.959922790527344,30.44091033935547,58.59394454956055
nongzhanguan_aq#31,49.223514556884766,18.632888793945312,62.4599609375
nongzhanguan_aq#32,45.19790267944336,8.847091674804688,65.67044830322266
nongzhanguan_aq#33,40.54049301147461,1.0099945068359375,68.0849838256836
nongzhanguan_aq#34,35.07710647583008,0.0,69.67414855957031
nongzhanguan_aq#35,28.839523315429688,0.0,70.51628112792969
nongzhanguan_aq#36,22.03504180908203,0.0,70.72257232666016
nongzhanguan_aq#37,14.969573974609375,0.0,70.37109375
nongzhanguan_aq#38,7.96697998046875,0.0,69.49765014648438
nongzhanguan_aq#39,1.3110847473144531,0.0,68.11849212646484
nongzhanguan_aq#40,0.0,0.0,66.25375366210938
nongzhanguan_aq#41,0.0,0.0,63.94043731689453
nongzhanguan_aq#42,0.0,3.7624435424804688,61.236045837402344
nongzhanguan_aq#43,0.0,11.901535034179688,58.21671676635742
nongzhanguan_aq#44,0.0,21.039932250976562,54.972442626953125
nongzhanguan_aq#45,0.0,30.8663330078125,51.60200881958008
nongzhanguan_aq#46,0.0,41.06535339355469,48.20830535888672
nongzhanguan_aq#47,0.0,51.333740234375,44.8944206237793
wanliu_aq#0,49.674644470214844,206.50167846679688,0.0
wanliu_aq#1,58.64493179321289,184.8773651123047,8.548542022705078
wanliu_aq#2,70.76358795166016,176.42877197265625,36.45532989501953
wanliu_aq#3,83.2684097290039,179.55638122558594,59.42634582519531
wanliu_aq#4,94.66865539550781,190.3198699951172,77.12024688720703
wanliu_aq#5,104.39688110351562,205.2266845703125,89.69432067871094
wanliu_aq#6,112.47694396972656,222.01718139648438,97.63452911376953
wanliu_aq#7,119.2710189819336,239.43585205078125,101.47688293457031
wanliu_aq#8,125.24765014648438,256.6748352050781,101.70343017578125
wanliu_aq#9,130.7974853515625,273.0271911621094,98.77659606933594
wanliu_aq#10,136.1267547607422,287.8297119140625,93.19692993164062
wanliu_aq#11,141.22598266601562,300.4985656738281,85.52290344238281
wanliu_aq#12,145.90887451171875,310.5450439453125,76.35270690917969
wanliu_aq#13,149.89483642578125,317.6005859375,66.28963470458984
wanliu_aq#14,152.89556884765625,321.4769592285156,55.91489791870117
wanliu_aq#15,154.6825408935547,322.2240295410156,45.78334045410156
wanliu_aq#16,155.1207275390625,320.13720703125,36.42548370361328
wanliu_aq#17,154.1689453125,315.6849365234375,28.325607299804688
wanliu_aq#18,151.8621063232422,309.3631286621094,21.862953186035156
wanliu_aq#19,148.28536987304688,301.5371398925781,17.24578857421875
wanliu_aq#20,143.548828125,292.3619079589844,14.483875274658203
wanliu_aq#21,137.77488708496094,281.82080078125,13.411571502685547
wanliu_aq#22,131.097900390625,269.84954833984375,13.745628356933594
wanliu_aq#23,123.66041564941406,256.4599609375,15.151084899902344
wanliu_aq#24,115.60072326660156,241.81204223632812,17.290359497070312
wanliu_aq#25,107.04241180419922,226.23065185546875,19.84551239013672
wanliu_aq#26,98.09779357910156,210.18692016601562,22.523500442504883
wanliu_aq#27,88.88665771484375,194.25575256347656,25.06262969970703
wanliu_aq#28,79.5669174194336,179.04981994628906,27.255382537841797
wanliu_aq#29,70.35639190673828,165.136474609375,28.985740661621094
wanliu_aq#30,61.51377487182617,152.965087890625,30.256912231445312
wanliu_aq#31,53.275115966796875,142.81668090820312,31.185457229614258
wanliu_aq#32,45.78657150268555,134.77688598632812,31.95893096923828
wanliu_aq#33,39.09638977050781,128.7313995361328,32.77686309814453
wanliu_aq#34,33.22529602050781,124.3929214477539,33.802154541015625
wanliu_aq#35,28.22321891784668,121.37007904052734,35.13360595703125
wanliu_aq#36,24.1361083984375,119.25274658203125,36.79739761352539
wanliu_aq#37,20.946910858154297,117.66941833496094,38.751041412353516
wanliu_aq#38,18.558094024658203,116.31563568115234,40.895469665527344
wanliu_aq#39,16.81098175048828,114.97117614746094,43.09355163574219
wanliu_aq#40,15.516490936279297,113.5073471069336,45.1931266784668
wanliu_aq#41,14.482067108154297,111.880859375,47.05122375488281
wanliu_aq#42,13.530960083007812,110.11663055419922,48.555091857910156
wanliu_aq#43,12.514419555664062,108.28667449951172,49.636207580566406
wanliu_aq#44,11.318519592285156,106.48959350585938,50.27570343017578
wanliu_aq#45,9.867435455322266,104.83354949951172,50.501495361328125
wanliu_aq#46,8.124137878417969,103.42265319824219,50.379329681396484
wanliu_aq#47,6.0885009765625,102.34619140625,50.00032043457031
beibuxinqu_aq#0,86.69263458251953,236.48214721679688,59.370445251464844
beibuxinqu_aq#1,96.27986907958984,219.6629180908203,83.21908569335938
beibuxinqu_aq#2,106.15834045410156,209.77444458007812,104.619384765625
beibuxinqu_aq#3,117.22369384765625,209.38644409179688,122.11289978027344
beibuxinqu_aq#4,128.97528076171875,215.19131469726562,134.95962524414062
beibuxinqu_aq#5,140.5792236328125,223.83676147460938,142.65052795410156
beibuxinqu_aq#6,151.37594604492188,233.62167358398438,145.037109375
beibuxinqu_aq#7,160.94973754882812,244.33450317382812,142.3284912109375
beibuxinqu_aq#8,169.06756591796875,256.4898376464844,135.0376739501953
beibuxinqu_aq#9,175.61407470703125,270.6441345214844,123.94573974609375
beibuxinqu_aq#10,180.53390502929688,286.9806213378906,110.06787109375
beibuxinqu_aq#11,183.7791748046875,305.1582946777344,94.58380126953125
beibuxinqu_aq#12,185.28421020507812,324.3707275390625,78.7138671875
beibuxinqu_aq#13,184.9747314453125,343.5296936035156,63.56433868408203
beibuxinqu_aq#14,182.80088806152344,361.4941101074219,50.00096130371094
beibuxinqu_aq#15,178.78756713867188,377.26904296875,38.60063934326172
beibuxinqu_aq#16,173.08522033691406,390.1134033203125,29.673168182373047
beibuxinqu_aq#17,165.97349548339844,399.5426025390625,23.30311393737793
beibuxinqu_aq#18,157.79115295410156,405.2693786621094,19.386058807373047
beibuxinqu_aq#19,148.85202026367188,407.1396484375,17.677135467529297
beibuxinqu_aq#20,139.4189910888672,405.12445068359375,17.862396240234375
beibuxinqu_aq#21,129.724609375,399.3609924316406,19.62157440185547
beibuxinqu_aq#22,119.9917984008789,390.1715393066406,22.649852752685547
beibuxinqu_aq#23,110.42985534667969,378.03131103515625,26.648839950561523
beibuxinqu_aq#24,101.20843505859375,363.5164794921875,31.318517684936523
beibuxinqu_aq#25,92.4224853515625,347.2550964355469,36.36943435668945
beibuxinqu_aq#26,84.06510925292969,329.8805236816406,41.551937103271484
beibuxinqu_aq#27,76.0293960571289,311.9954833984375,46.686614990234375
beibuxinqu_aq#28,68.16393280029297,294.15875244140625,51.67885208129883
beibuxinqu_aq#29,60.36818313598633,276.8814392089844,56.507469177246094
beibuxinqu_aq#30,52.65522384643555,260.59716796875,61.19038772583008
beibuxinqu_aq#31,45.13117218017578,245.61062622070312,65.74776458740234
beibuxinqu_aq#32,37.92244338989258,232.07571411132812,70.17971801757812
beibuxinqu_aq#33,31.117462158203125,220.03619384765625,74.4498519897461
beibuxinqu_aq#34,24.75942611694336,209.51344299316406,78.4573974609375
beibuxinqu_aq#35,18.865665435791016,200.56365966796875,82.02128601074219
beibuxinqu_aq#36,13.43212890625,193.24932861328125,84.91265106201172
beibuxinqu_aq#37,8.421554565429688,187.57069396972656,86.91812896728516
beibuxinqu_aq#38,3.760753631591797,183.42181396484375,87.892333984375
beibuxinqu_aq#39,0.0,180.5882568359375,87.77983093261719
beibuxinqu_aq#40,0.0,178.7779083251953,86.6102294921875
beibuxinqu_aq#41,0.0,177.66580200195312,84.4794921875
beibuxinqu_aq#42,0.0,176.9398193359375,81.52857208251953
beibuxinqu_aq#43,0.0,176.3362579345703,77.92472839355469
beibuxinqu_aq#44,0.0,175.66168212890625,73.84745025634766
beibuxinqu_aq#45,0.0,174.798095703125,69.47797393798828
beibuxinqu_aq#46,0.0,173.69659423828125,64.99127960205078
beibuxinqu_aq#47,0.0,172.36334228515625,60.54956817626953
zhiwuyuan_aq#0,60.916908264160156,364.0059814453125,0.0
zhiwuyuan_aq#1,72.08006286621094,312.55816650390625,24.45185089111328
zhiwuyuan_aq#2,85.479248046875,287.58026123046875,61.15196228027344
zhiwuyuan_aq#3,98.14127349853516,278.3567810058594,90.63363647460938
zhiwuyuan_aq#4,108.11276245117188,277.09405517578125,115.03157043457031
zhiwuyuan_aq#5,115.03593444824219,278.53167724609375,134.9109344482422
zhiwuyuan_aq#6,119.46926879882812,279.62542724609375,150.1336212158203
zhiwuyuan_aq#7,122.15834045410156,279.032958984375,160.57154846191406
zhiwuyuan_aq#8,123.71908569335938,276.61785888671875,166.4715118408203
zhiwuyuan_aq#9,124.60223388671875,272.97821044921875,168.47837829589844
zhiwuyuan_aq#10,125.11880493164062,268.9790954589844,167.47128295898438
zhiwuyuan_aq#11,125.45475769042969,265.3424072265625,164.37188720703125
zhiwuyuan_aq#12,125.67890930175781,262.3774719238281,160.0130615234375
zhiwuyuan_aq#13,125.74980163574219,259.911376953125,155.07723999023438
zhiwuyuan_aq#14,125.52452087402344,257.4189758300781,150.0758819580078
zhiwuyuan_aq#15,124.78080749511719,254.25682067871094,145.34181213378906
zhiwuyuan_aq#16,123.25614929199219,249.86688232421875,141.03219604492188
zhiwuyuan_aq#17,120.69012451171875,243.88455200195312,137.1669464111328
zhiwuyuan_aq#18,116.86405944824219,236.17715454101562,133.7089385986328
zhiwuyuan_aq#19,111.64099884033203,226.83226013183594,130.6325225830078
zhiwuyuan_aq#20,104.9903564453125,216.0961456298828,127.93203735351562
