test_id,PM2.5,PM10,O3
dongsi_aq#42,67.44141387939453,106.85985565185547,143.55218505859375
dongsi_aq#43,70.61502838134766,102.96029663085938,147.0054931640625
dongsi_aq#44,73.31289672851562,98.28597259521484,149.80389404296875
dongsi_aq#45,75.38245391845703,92.93228912353516,151.7608642578125
dongsi_aq#46,76.76693725585938,87.15670776367188,152.79135131835938
dongsi_aq#47,77.49790954589844,81.2926025390625,152.90533447265625
tiantan_aq#0,34.43193054199219,244.82742309570312,10.50860595703125
tiantan_aq#1,34.69704055786133,222.51513671875,14.49100112915039
tiantan_aq#2,39.54523468017578,227.10411071777344,21.978721618652344
tiantan_aq#3,44.86559295654297,236.28884887695312,32.85041809082031
tiantan_aq#4,46.51754379272461,234.68218994140625,45.03195571899414
tiantan_aq#5,43.229591369628906,217.73870849609375,55.92902374267578
tiantan_aq#6,37.605140686035156,191.7686767578125,63.789466857910156
tiantan_aq#7,33.17254638671875,167.33139038085938,68.6626205444336
tiantan_aq#8,31.303600311279297,150.7013702392578,71.49960327148438
tiantan_aq#9,31.44972801208496,142.4751739501953,72.90958404541016
tiantan_aq#10,32.600990295410156,140.7471923828125,73.2596435546875
tiantan_aq#11,33.97233963012695,143.3388214111328,72.78079223632812
tiantan_aq#12,35.065696716308594,148.45913696289062,71.60649108886719
tiantan_aq#13,35.619510650634766,154.77114868164062,69.88536071777344
tiantan_aq#14,35.57344436645508,161.31771850585938,67.88367462158203
tiantan_aq#15,35.019256591796875,167.444091796875,66.00037384033203
tiantan_aq#16,34.131980895996094,172.75572204589844,64.67252349853516
tiantan_aq#17,33.101890563964844,177.09620666503906,64.22838592529297
tiantan_aq#18,32.087486267089844,180.50381469726562,64.79066467285156
tiantan_aq#19,31.196699142456055,183.12648010253906,66.28797149658203
tiantan_aq#20,30.48784065246582,185.12417602539062,68.54115295410156
tiantan_aq#21,29.979873657226562,186.6031036376953,71.3509521484375
tiantan_aq#22,29.666305541992188,187.59967041015625,74.54499816894531
tiantan_aq#23,29.529529571533203,188.099853515625,77.98666381835938
tiantan_aq#24,29.552766799926758,188.07022094726562,81.5672607421875
tiantan_aq#25,29.726850509643555,187.48382568359375,85.19743347167969
tiantan_aq#26,30.05144500732422,186.33517456054688,88.80320739746094
tiantan_aq#27,30.531944274902344,184.6451873779297,92.32612609863281
tiantan_aq#28,31.175331115722656,182.4607696533203,95.7248764038086
tiantan_aq#29,31.987363815307617,179.85162353515625,98.97712707519531
tiantan_aq#30,32.972312927246094,176.90676879882812,102.08045959472656
tiantan_aq#31,34.13524627685547,173.73147583007812,105.05245971679688
tiantan_aq#32,35.48527145385742,170.44244384765625,107.929931640625
tiantan_aq#33,37.037742614746094,167.160888671875,110.76637268066406
tiantan_aq#34,38.8140754699707,164.00088500976562,113.6275634765625
tiantan_aq#35,40.83830642700195,161.05401611328125,116.58451080322266
tiantan_aq#36,43.130950927734375,158.37277221679688,119.7040786743164
tiantan_aq#37,45.70100784301758,155.95591735839844,123.03662872314453
tiantan_aq#38,48.53634262084961,153.73936462402344,126.60160827636719
tiantan_aq#39,51.59239196777344,151.59402465820312,130.37161254882812
tiantan_aq#40,54.77954864501953,149.33251953125,134.25746154785156
tiantan_aq#41,57.95426940917969,146.7271728515625,138.10012817382812
tiantan_aq#42,60.92478561401367,143.54721069335938,141.678955078125
tiantan_aq#43,63.483402252197266,139.617919921875,144.7432098388672
tiantan_aq#44,65.46135711669922,134.88427734375,147.06137084960938
tiantan_aq#45,66.78009033203125,129.442138671875,148.46815490722656
tiantan_aq#46,67.46914672851562,123.51176452636719,148.88711547851562
tiantan_aq#47,67.64320373535156,117.36811828613281,148.32357788085938
guanyuan_aq#0,29.56656837463379,171.248291015625,11.011028289794922
guanyuan_aq#1,53.58074951171875,203.81887817382812,10.010490417480469
guanyuan_aq#2,69.60037994384766,230.32508850097656,12.952083587646484
guanyuan_aq#3,78.03172302246094,246.0982666015625,21.737247467041016
guanyuan_aq#4,77.85430908203125,245.092529296875,34.6001091003418
guanyuan_aq#5,70.01360321044922,227.01136779785156,47.787353515625
guanyuan_aq#6,58.74626159667969,199.419189453125,58.193603515625
guanyuan_aq#7,48.53337097167969,173.15634155273438,65.00666809082031
guanyuan_aq#8,41.194671630859375,154.7147216796875,68.8178482055664
guanyuan_aq#9,36.45865249633789,144.78329467773438,70.38105010986328
guanyuan_aq#10,33.5572624206543,141.61502075195312,70.40404510498047
guanyuan_aq#11,31.879091262817383,143.22177124023438,69.37055206298828
guanyuan_aq#12,31.007789611816406,147.91094970703125,67.54688262939453
guanyuan_aq#13,30.65134620666504,154.33258056640625,65.16031646728516
guanyuan_aq#14,30.60023307800293,161.4388427734375,62.53852462768555
guanyuan_aq#15,30.708560943603516,168.43894958496094,60.12390899658203
guanyuan_aq#16,30.88616371154785,174.78164672851562,58.37223815917969
guanyuan_aq#17,31.093210220336914,180.15716552734375,57.60859680175781
guanyuan_aq#18,31.327117919921875,184.47555541992188,57.938865661621094
guanyuan_aq#19,31.599594116210938,187.79400634765625,59.267852783203125
guanyuan_aq#20,31.916318893432617,190.21951293945312,61.39051818847656
guanyuan_aq#21,32.269004821777344,191.83554077148438,64.08374786376953
guanyuan_aq#22,32.63947296142578,192.67694091796875,67.1553726196289
guanyuan_aq#23,33.0083122253418,192.74288940429688,70.45301818847656
guanyuan_aq#24,33.362632751464844,192.02560424804688,73.85560607910156
guanyuan_aq#25,33.7001838684082,190.5353240966797,77.26505279541016
guanyuan_aq#26,34.03003692626953,188.313720703125,80.60396575927734
guanyuan_aq#27,34.37095260620117,185.43682861328125,83.817138671875
guanyuan_aq#28,34.74885559082031,182.01177978515625,86.87381744384766
guanyuan_aq#29,35.194725036621094,178.1722869873047,89.76828002929688
guanyuan_aq#30,35.74372100830078,174.07440185546875,92.51860809326172
guanyuan_aq#31,36.435333251953125,169.89300537109375,95.16435241699219
guanyuan_aq#32,37.313819885253906,165.81594848632812,97.76329803466797
guanyuan_aq#33,38.427974700927734,162.03408813476562,100.38737487792969
guanyuan_aq#34,39.828800201416016,158.7252197265625,103.11735534667969
guanyuan_aq#35,41.56486511230469,156.03378295898438,106.035400390625
guanyuan_aq#36,43.67539978027344,154.04946899414062,109.2158203125
guanyuan_aq#37,46.18156433105469,152.78846740722656,112.7133560180664
guanyuan_aq#38,49.07579803466797,152.1797637939453,116.549560546875
guanyuan_aq#39,52.3096809387207,152.05722045898438,120.69784545898438
guanyuan_aq#40,55.78058624267578,152.1585693359375,125.06922912597656
guanyuan_aq#41,59.323062896728516,152.13929748535156,129.50498962402344
guanyuan_aq#42,62.71638488769531,151.61756896972656,133.78359985351562
guanyuan_aq#43,65.72071838378906,150.25997924804688,137.6504364013672
guanyuan_aq#44,68.13839721679688,147.8825225830078,140.86611938476562
guanyuan_aq#45,69.87134552001953,144.5087432861328,143.2552490234375
guanyuan_aq#46,70.9419174194336,140.34495544433594,144.73190307617188
guanyuan_aq#47,71.46871948242188,135.69418334960938,145.29312133789062
wanshouxigong_aq#0,66.26762390136719,189.0096435546875,55.187923431396484
wanshouxigong_aq#1,68.08132934570312,211.4141845703125,54.86709976196289
wanshouxigong_aq#2,66.17215728759766,231.10552978515625,51.63078689575195
wanshouxigong_aq#3,61.677825927734375,243.41650390625,50.629783630371094
wanshouxigong_aq#4,53.73677444458008,243.04327392578125,53.108001708984375
wanshouxigong_aq#5,42.84837341308594,227.85321044921875,57.819583892822266
wanshouxigong_aq#6,32.60498046875,203.66339111328125,62.69751739501953
wanshouxigong_aq#7,26.538097381591797,180.34408569335938,66.24186706542969
wanshouxigong_aq#8,24.936912536621094,164.0130615234375,68.04499816894531
wanshouxigong_aq#9,25.860858917236328,155.4473114013672,68.45262145996094
wanshouxigong_aq#10,27.56631851196289,153.04356384277344,68.07259368896484
wanshouxigong_aq#11,29.270885467529297,154.90768432617188,67.29771423339844
wanshouxigong_aq#12,30.79057502746582,159.44723510742188,66.25077819824219
wanshouxigong_aq#13,32.13377380371094,165.431884765625,64.97187042236328
wanshouxigong_aq#14,33.30867004394531,171.93585205078125,63.584808349609375
wanshouxigong_aq#15,34.277774810791016,178.26974487304688,62.34925079345703
wanshouxigong_aq#16,34.98746871948242,183.94541931152344,61.595699310302734
wanshouxigong_aq#17,35.41737365722656,188.6702880859375,61.60139465332031
wanshouxigong_aq#18,35.603065490722656,192.33316040039062,62.494842529296875
wanshouxigong_aq#19,35.617862701416016,194.9549560546875,64.24378967285156
wanshouxigong_aq#20,35.53582000732422,196.62010192871094,66.7110595703125
wanshouxigong_aq#21,35.40687561035156,197.42178344726562,69.72402954101562
wanshouxigong_aq#22,35.25560760498047,197.43716430664062,73.11894989013672
wanshouxigong_aq#23,35.094757080078125,196.72625732421875,76.75570678710938
wanshouxigong_aq#24,34.938743591308594,195.34222412109375,80.51661682128906
wanshouxigong_aq#25,34.809608459472656,193.34341430664062,84.30226135253906
wanshouxigong_aq#26,34.735389709472656,190.80133056640625,88.0301284790039
wanshouxigong_aq#27,34.74528121948242,187.80291748046875,91.63584899902344
wanshouxigong_aq#28,34.865455627441406,184.44927978515625,95.0752182006836
wanshouxigong_aq#29,35.11797332763672,180.85301208496094,98.3253173828125
wanshouxigong_aq#30,35.52230453491211,177.1365509033203,101.38467407226562
wanshouxigong_aq#31,36.09820556640625,173.4313201904297,104.27217102050781
wanshouxigong_aq#32,36.868446350097656,169.87551879882812,107.02555084228516
wanshouxigong_aq#33,37.859352111816406,166.6072998046875,109.69829559326172
wanshouxigong_aq#34,39.09899139404297,163.75253295898438,112.35481262207031
wanshouxigong_aq#35,40.61225128173828,161.40762329101562,115.06346130371094
wanshouxigong_aq#36,42.413780212402344,159.6211700439453,117.88714599609375
wanshouxigong_aq#37,44.499755859375,158.3782501220703,120.87223815917969
wanshouxigong_aq#38,46.8388557434082,157.58966064453125,124.03645324707031
wanshouxigong_aq#39,49.363853454589844,157.08718872070312,127.35601806640625
wanshouxigong_aq#40,51.96486282348633,156.62588500976562,130.7545623779297
wanshouxigong_aq#41,54.48875045776367,155.8993682861328,134.09718322753906
wanshouxigong_aq#42,56.7527961730957,154.58314514160156,137.19798278808594
wanshouxigong_aq#43,58.57942581176758,152.41445922851562,139.846435546875
wanshouxigong_aq#44,59.84555435180664,149.28561401367188,141.8493194580078
wanshouxigong_aq#45,60.52192306518555,145.2937469482422,143.07086181640625
wanshouxigong_aq#46,60.67788314819336,140.7067413330078,143.4518585205078
wanshouxigong_aq#47,60.44926834106445,135.86585998535156,143.00189208984375
aotizhongxin_aq#0,56.091888427734375,141.16030883789062,0.0
aotizhongxin_aq#1,66.9603042602539,167.01412963867188,11.115642547607422
aotizhongxin_aq#2,70.2997817993164,196.05706787109375,22.812484741210938
aotizhongxin_aq#3,69.90765380859375,215.8563995361328,35.937583923339844
aotizhongxin_aq#4,65.17219543457031,218.7430419921875,50.08543014526367
aotizhongxin_aq#5,56.215362548828125,205.62738037109375,61.81685256958008
aotizhongxin_aq#6,46.035213470458984,184.5438232421875,69.18721771240234
aotizhongxin_aq#7,37.900306701660156,165.13287353515625,73.02635192871094
aotizhongxin_aq#8,32.74767303466797,152.49407958984375,74.6810073852539
aotizhongxin_aq#9,29.902019500732422,146.739013671875,74.76448059082031
aotizhongxin_aq#10,28.58144187927246,146.12977600097656,73.71052551269531
aotizhongxin_aq#11,28.317859649658203,148.88980102539062,71.89837646484375
aotizhongxin_aq#12,28.785423278808594,153.5876007080078,69.59517669677734
aotizhongxin_aq#13,29.675132751464844,159.12216186523438,67.02668762207031
aotizhongxin_aq#14,30.693632125854492,164.647705078125,64.47486877441406
aotizhongxin_aq#15,31.600072860717773,169.5194091796875,62.30728530883789
aotizhongxin_aq#16,32.23667907714844,173.2948760986328,60.90821838378906
aotizhongxin_aq#17,32.54163360595703,175.76809692382812,60.555625915527344
aotizhongxin_aq#18,32.53820037841797,176.9704132080078,61.33541488647461
aotizhongxin_aq#19,32.30182647705078,177.098388671875,63.15106964111328
aotizhongxin_aq#20,31.92171287536621,176.39944458007812,65.80467224121094
aotizhongxin_aq#21,31.475383758544922,175.07742309570312,69.08209991455078
aotizhongxin_aq#22,31.02236557006836,173.25485229492188,72.80081939697266
aotizhongxin_aq#23,30.60887336730957,170.98519897460938,76.8199462890625
aotizhongxin_aq#24,30.274547576904297,168.28692626953125,81.031982421875
aotizhongxin_aq#25,30.05593490600586,165.17465209960938,85.35184478759766
aotizhongxin_aq#26,29.986061096191406,161.67718505859375,89.7095718383789
aotizhongxin_aq#27,30.092525482177734,157.84329223632812,94.04693603515625
aotizhongxin_aq#28,30.39548683166504,153.7403106689453,98.31661987304688
aotizhongxin_aq#29,30.906911849975586,149.45077514648438,102.48307800292969
aotizhongxin_aq#30,31.631717681884766,145.0696563720703,106.52448272705078
aotizhongxin_aq#31,32.569725036621094,140.70126342773438,110.4354248046875
aotizhongxin_aq#32,33.71870040893555,136.4552764892578,114.2295913696289
aotizhongxin_aq#33,35.07635498046875,132.43936157226562,117.94076538085938
aotizhongxin_aq#34,36.64093017578125,128.7477569580078,121.62102508544922
aotizhongxin_aq#35,38.408790588378906,125.44764709472656,125.33504486083984
aotizhongxin_aq#36,40.36962127685547,122.56581115722656,129.15036010742188
aotizhongxin_aq#37,42.499488830566406,120.07916259765625,133.12393188476562
aotizhongxin_aq#38,44.75340270996094,117.91215515136719,137.2857666015625
aotizhongxin_aq#39,47.05826187133789,115.939697265625,141.62046813964844
aotizhongxin_aq#40,49.30716323852539,113.99560546875,146.04971313476562
aotizhongxin_aq#41,51.35931396484375,111.88609313964844,150.42132568359375
aotizhongxin_aq#42,53.05256652832031,109.4154052734375,154.51553344726562
aotizhongxin_aq#43,54.237186431884766,106.43111419677734,158.0773468017578
aotizhongxin_aq#44,54.823814392089844,102.87873840332031,160.869873046875
aotizhongxin_aq#45,54.819725036621094,98.83147430419922,162.72586059570312
aotizhongxin_aq#46,54.32798767089844,94.46961975097656,163.57229614257812
aotizhongxin_aq#47,53.51115036010742,90.02039337158203,163.42138671875
nongzhanguan_aq#0,13.449577331542969,230.7296142578125,30.817047119140625
nongzhanguan_aq#1,25.62179946899414,222.5858612060547,33.346229553222656
nongzhanguan_aq#2,38.05754852294922,228.9078369140625,33.74456024169922
nongzhanguan_aq#3,48.09262466430664,238.47598266601562,37.27507019042969
nongzhanguan_aq#4,53.06535720825195,240.21987915039062,45.05931091308594
nongzhanguan_aq#5,52.44146728515625,228.2797088623047,55.34076690673828
nongzhanguan_aq#6,48.512107849121094,206.3960418701172,64.84503173828125
nongzhanguan_aq#7,44.237098693847656,184.34750366210938,71.12812805175781
nongzhanguan_aq#8,41.160369873046875,168.9243927001953,74.08006286621094
nongzhanguan_aq#9,39.37406921386719,161.29412841796875,74.80928039550781
nongzhanguan_aq#10,38.48985290527344,159.93026733398438,74.42462158203125
nongzhanguan_aq#11,38.199462890625,162.94351196289062,73.50369262695312
nongzhanguan_aq#12,38.304237365722656,168.70806884765625,72.19038391113281
nongzhanguan_aq#13,38.64079284667969,175.88104248046875,70.5033950805664
nongzhanguan_aq#14,39.06260299682617,183.3724365234375,68.56331634521484
nongzhanguan_aq#15,39.45221710205078,190.3463134765625,66.66705322265625
nongzhanguan_aq#16,39.732749938964844,196.2391357421875,65.22201538085938
nongzhanguan_aq#17,39.872276306152344,200.7681884765625,64.60260009765625
nongzhanguan_aq#18,39.878883361816406,203.89749145507812,65.024169921875
nongzhanguan_aq#19,39.78569412231445,205.75311279296875,66.50547790527344
nongzhanguan_aq#20,39.63161849975586,206.521728515625,68.91654205322266
nongzhanguan_aq#21,39.4487419128418,206.3751678466797,72.05712890625
nongzhanguan_aq#22,39.26029968261719,205.44064331054688,75.71733093261719
nongzhanguan_aq#23,39.08451843261719,203.80496215820312,79.70721435546875
nongzhanguan_aq#24,38.93876266479492,201.53395080566406,83.86567687988281
nongzhanguan_aq#25,38.84121322631836,198.69053649902344,88.0617446899414
nongzhanguan_aq#26,38.81034851074219,195.34646606445312,92.19479370117188
nongzhanguan_aq#27,38.86356735229492,191.58633422851562,96.19538879394531
nongzhanguan_aq#28,39.0159912109375,187.50759887695312,100.02523803710938
nongzhanguan_aq#29,39.28002166748047,183.2191925048828,103.67572021484375
nongzhanguan_aq#30,39.66581726074219,178.84109497070312,107.16549682617188
nongzhanguan_aq#31,40.18296813964844,174.50454711914062,110.53762817382812
nongzhanguan_aq#32,40.84226989746094,170.35052490234375,113.8564224243164
nongzhanguan_aq#33,41.657249450683594,166.52392578125,117.20345306396484
nongzhanguan_aq#34,42.64442443847656,163.16172790527344,120.67166137695312
nongzhanguan_aq#35,43.821441650390625,160.37689208984375,124.35688781738281
nongzhanguan_aq#36,45.20354461669922,158.2411346435547,128.3465118408203
nongzhanguan_aq#37,46.79827880859375,156.7705841064453,132.7049560546875
nongzhanguan_aq#38,48.598602294921875,155.91355895996094,137.45619201660156
nongzhanguan_aq#39,50.574119567871094,155.5391845703125,142.5644073486328
nongzhanguan_aq#40,52.66083908081055,155.42330932617188,147.9158477783203
nongzhanguan_aq#41,54.75251770019531,155.24139404296875,153.3098602294922
nongzhanguan_aq#42,56.702972412109375,154.59544372558594,158.4719696044922
nongzhanguan_aq#43,58.3495979309082,153.10174560546875,163.0975799560547
nongzhanguan_aq#44,59.55547332763672,150.51690673828125,166.9162139892578
nongzhanguan_aq#45,60.2497673034668,146.82742309570312,169.7462158203125
nongzhanguan_aq#46,60.441532135009766,142.23892211914062,171.5136260986328
nongzhanguan_aq#47,60.202266693115234,137.08042907714844,172.23236083984375
wanliu_aq#0,74.15679168701172,174.6922149658203,50.53752899169922
wanliu_aq#1,75.61904907226562,184.59658813476562,44.01774597167969
wanliu_aq#2,73.6213150024414,201.12591552734375,43.216026306152344
wanliu_aq#3,69.89433288574219,212.60194396972656,47.00373458862305
wanliu_aq#4,62.965782165527344,211.13510131835938,53.26833724975586
wanliu_aq#5,53.067298889160156,196.0007781982422,60.082008361816406
wanliu_aq#6,42.647274017333984,174.22015380859375,66.33534240722656
wanliu_aq#7,34.27880096435547,155.38116455078125,71.70150756835938
wanliu_aq#8,28.764102935791016,144.30715942382812,75.93804931640625
wanliu_aq#9,25.615501403808594,140.40444946289062,78.78716278076172
wanliu_aq#10,24.150875091552734,141.3140106201172,80.30571746826172
wanliu_aq#11,23.850128173828125,144.9892120361328,80.66915893554688
wanliu_aq#12,24.32406997680664,150.00364685058594,80.04020690917969
wanliu_aq#13,25.25851058959961,155.4017333984375,78.64046478271484
wanliu_aq#14,26.39598846435547,160.54428100585938,76.82755279541016
wanliu_aq#15,27.537696838378906,165.00347900390625,75.07588195800781
wanliu_aq#16,28.5548095703125,168.51544189453125,73.86079406738281
wanliu_aq#17,29.397235870361328,170.9739990234375,73.51681518554688
wanliu_aq#18,30.08182716369629,172.42181396484375,74.16102600097656
wanliu_aq#19,30.65521240234375,173.0040740966797,75.71924591064453
wanliu_aq#20,31.152170181274414,172.89688110351562,78.01354217529297
wanliu_aq#21,31.575037002563477,172.24716186523438,80.84475708007812
wanliu_aq#22,31.900318145751953,171.1474609375,84.0356674194336
wanliu_aq#23,32.099998474121094,169.6436767578125,87.44033813476562
wanliu_aq#24,32.16132736206055,167.757080078125,90.93888092041016
wanliu_aq#25,32.09697341918945,165.50518798828125,94.4316635131836
wanliu_aq#26,31.944869995117188,162.91488647460938,97.8372573852539
wanliu_aq#27,31.761737823486328,160.02700805664062,101.09314727783203
wanliu_aq#28,31.614229202270508,156.89695739746094,104.15675354003906
wanliu_aq#29,31.571102142333984,153.59388732910156,107.00566101074219
wanliu_aq#30,31.697391510009766,150.20108032226562,109.63694763183594
wanliu_aq#31,32.051300048828125,146.81668090820312,112.06643676757812
wanliu_aq#32,32.683311462402344,143.55331420898438,114.3277587890625
wanliu_aq#33,33.63612747192383,140.533203125,116.47071838378906
wanliu_aq#34,34.944297790527344,137.8773651123047,118.55807495117188
wanliu_aq#35,36.63263702392578,135.68948364257812,120.65977478027344
wanliu_aq#36,38.712982177734375,134.03684997558594,122.84422302246094
wanliu_aq#37,41.17949295043945,132.9319305419922,125.16769409179688
wanliu_aq#38,44.00197982788086,132.3167724609375,127.66169738769531
wanliu_aq#39,47.1176643371582,132.0508270263672,130.32005310058594
wanliu_aq#40,50.420589447021484,131.90383911132812,133.08741760253906
wanliu_aq#41,53.75344467163086,131.5634307861328,135.85284423828125
wanliu_aq#42,56.911373138427734,130.67677307128906,138.45440673828125
wanliu_aq#43,59.66996765136719,128.9375457763672,140.7003936767578
wanliu_aq#44,61.83597946166992,126.1912841796875,142.40525817871094
wanliu_aq#45,63.29863739013672,122.49398803710938,143.42628479003906
wanliu_aq#46,64.05197143554688,118.08361053466797,143.68487548828125
wanliu_aq#47,64.1795883178711,113.2851791381836,143.1658477783203
beibuxinqu_aq#0,108.3406982421875,153.16200256347656,7.246795654296875
beibuxinqu_aq#1,100.30262756347656,164.37353515625,14.1025390625
beibuxinqu_aq#2,93.36947631835938,197.610107421875,24.760648727416992
beibuxinqu_aq#3,85.3575439453125,231.83502197265625,37.96488952636719
beibuxinqu_aq#4,74.80867004394531,252.61013793945312,50.110443115234375
beibuxinqu_aq#5,63.05877685546875,254.38031005859375,58.52874755859375
beibuxinqu_aq#6,52.79229736328125,241.19363403320312,62.98789978027344
beibuxinqu_aq#7,45.40034866333008,222.38497924804688,65.01111602783203
beibuxinqu_aq#8,40.67226028442383,205.16302490234375,65.99246978759766
beibuxinqu_aq#9,37.815269470214844,192.2476806640625,66.49000549316406
beibuxinqu_aq#10,36.14674758911133,183.97042846679688,66.70111846923828
beibuxinqu_aq#11,35.278526306152344,179.91026306152344,66.65338897705078
beibuxinqu_aq#12,35.003875732421875,179.35693359375,66.28749084472656
beibuxinqu_aq#13,35.159996032714844,181.44996643066406,65.59626007080078
beibuxinqu_aq#14,35.573272705078125,185.26837158203125,64.71974182128906
beibuxinqu_aq#15,36.06420135498047,189.90496826171875,63.93929672241211
beibuxinqu_aq#16,36.47584533691406,194.55816650390625,63.58173370361328
beibuxinqu_aq#17,36.70204162597656,198.63302612304688,63.89608383178711
beibuxinqu_aq#18,36.70022201538086,201.79583740234375,64.98233795166016
beibuxinqu_aq#19,36.4822998046875,203.94204711914062,66.80524444580078
beibuxinqu_aq#20,36.09067153930664,205.09970092773438,69.2591552734375
beibuxinqu_aq#21,35.572853088378906,205.3287811279297,72.22766876220703
beibuxinqu_aq#22,34.96653747558594,204.6599578857422,75.60946655273438
beibuxinqu_aq#23,34.29703903198242,203.07843017578125,79.31709289550781
beibuxinqu_aq#24,33.582672119140625,200.53839111328125,83.26766967773438
beibuxinqu_aq#25,32.84211730957031,196.98971557617188,87.37786865234375
beibuxinqu_aq#26,32.09961700439453,192.404296875,91.56605529785156
beibuxinqu_aq#27,31.38703727722168,186.79518127441406,95.758544921875
beibuxinqu_aq#28,30.743135452270508,180.226806640625,99.89620971679688
beibuxinqu_aq#29,30.211299896240234,172.8167724609375,103.93954467773438
beibuxinqu_aq#30,29.83684539794922,164.73095703125,107.87210083007812
beibuxinqu_aq#31,29.664966583251953,156.17520141601562,111.7023696899414
beibuxinqu_aq#32,29.739755630493164,147.38389587402344,115.46443176269531
beibuxinqu_aq#33,30.104286193847656,138.60595703125,119.21734619140625
beibuxinqu_aq#34,30.801095962524414,130.08868408203125,123.04130554199219
beibuxinqu_aq#35,31.871746063232422,122.05899047851562,127.03062438964844
beibuxinqu_aq#36,33.35438537597656,114.70462799072266,131.28268432617188
beibuxinqu_aq#37,35.2776985168457,108.15693664550781,135.8828887939453
beibuxinqu_aq#38,37.650726318359375,102.47683715820312,140.88661193847656
beibuxinqu_aq#39,40.447425842285156,97.6441879272461,146.29965209960938
beibuxinqu_aq#40,43.58843231201172,93.5504379272461,152.05882263183594
beibuxinqu_aq#41,46.925926208496094,89.99864959716797,158.01925659179688
beibuxinqu_aq#42,50.24620819091797,86.72615051269531,163.95651245117188
beibuxinqu_aq#43,53.30318069458008,83.46126556396484,169.59188842773438
beibuxinqu_aq#44,55.87749481201172,80.00484466552734,174.6396942138672
beibuxinqu_aq#45,57.83362579345703,76.29417419433594,178.85873413085938
beibuxinqu_aq#46,59.14595031738281,72.4109115600586,182.08494567871094
beibuxinqu_aq#47,59.88705825805664,68.53343963623047,184.234619140625
zhiwuyuan_aq#0,30.54888343811035,78.78643798828125,42.612709045410156
zhiwuyuan_aq#1,58.240779876708984,100.48615264892578,38.32592010498047
zhiwuyuan_aq#2,69.30443572998047,131.02064514160156,42.42926025390625
zhiwuyuan_aq#3,68.07244873046875,158.31369018554688,51.52363967895508
zhiwuyuan_aq#4,58.43613815307617,170.3663330078125,60.662315368652344
zhiwuyuan_aq#5,44.88198471069336,164.37930297851562,66.97602081298828
zhiwuyuan_aq#6,31.832651138305664,147.9749755859375,70.32292938232422
zhiwuyuan_aq#7,22.146202087402344,131.86788940429688,72.06056213378906
zhiwuyuan_aq#8,16.296550750732422,121.73799896240234,73.46361541748047
