test_id,PM2.5,PM10,O3
dongsi_aq#44,79.24522399902344,109.19623565673828,75.6216812133789
dongsi_aq#45,81.29235076904297,110.26902770996094,75.52059936523438
dongsi_aq#46,82.90077209472656,111.5881118774414,78.5603256225586
dongsi_aq#47,83.6378402709961,112.43429565429688,85.27970886230469
tiantan_aq#0,52.146175384521484,118.13186645507812,34.31621551513672
tiantan_aq#1,50.92112731933594,111.84796905517578,50.39785385131836
tiantan_aq#2,48.37757873535156,106.61638641357422,70.57936096191406
tiantan_aq#3,45.33060073852539,101.64126586914062,93.82036590576172
tiantan_aq#4,43.07612228393555,97.40599822998047,118.38568115234375
tiantan_aq#5,42.38417053222656,94.79891967773438,140.68345642089844
tiantan_aq#6,43.086708068847656,94.68719482421875,156.83810424804688
tiantan_aq#7,44.709434509277344,97.4808120727539,164.90618896484375
tiantan_aq#8,47.028011322021484,102.81161499023438,165.1240234375
tiantan_aq#9,49.99535369873047,109.64605712890625,158.81033325195312
tiantan_aq#10,53.48294448852539,116.65077209472656,147.53231811523438
tiantan_aq#11,57.19050979614258,122.5244140625,132.8513641357422
tiantan_aq#12,60.73835754394531,126.2618179321289,116.30378723144531
tiantan_aq#13,63.82242202758789,127.3948974609375,99.34304809570312
tiantan_aq#14,66.32063293457031,126.13294219970703,83.19551086425781
tiantan_aq#15,68.30388641357422,123.27949523925781,68.74267578125
tiantan_aq#16,69.96517944335938,119.92166137695312,56.53008270263672
tiantan_aq#17,71.50879669189453,117.0367431640625,46.869510650634766
tiantan_aq#18,73.06199645996094,115.22770690917969,39.93988037109375
tiantan_aq#19,74.64015197753906,114.67221069335938,35.85166549682617
tiantan_aq#20,76.13897705078125,115.1915283203125,34.70903015136719
tiantan_aq#21,77.34812927246094,116.35277557373047,36.679443359375
tiantan_aq#22,77.9833984375,117.56480407714844,42.03955841064453
tiantan_aq#23,77.70652770996094,118.12989807128906,51.186561584472656
tiantan_aq#24,76.15583801269531,117.29414367675781,64.5755386352539
tiantan_aq#25,73.09310150146484,114.44450378417969,82.45013427734375
tiantan_aq#26,68.72683715820312,109.55579376220703,104.20263671875
tiantan_aq#27,63.88737106323242,103.57357025146484,127.60595703125
tiantan_aq#28,59.57091522216797,98.15050506591797,149.04470825195312
tiantan_aq#29,56.323184967041016,94.8106460571289,165.25991821289062
tiantan_aq#30,54.246177673339844,94.28363037109375,174.79916381835938
tiantan_aq#31,53.29008483886719,96.39874267578125,177.8583221435547
tiantan_aq#32,53.344337463378906,100.34748840332031,175.42221069335938
tiantan_aq#33,54.20354080200195,105.0452880859375,168.67312622070312
tiantan_aq#34,55.56494140625,109.41572570800781,158.7626953125
tiantan_aq#35,57.085453033447266,112.56399536132812,146.75616455078125
tiantan_aq#36,58.46287536621094,113.89157104492188,133.6256103515625
tiantan_aq#37,59.50685501098633,113.18472290039062,120.24365997314453
tiantan_aq#38,60.18052291870117,110.65930938720703,107.36358642578125
tiantan_aq#39,60.60087585449219,106.91474914550781,95.593994140625
tiantan_aq#40,60.98783874511719,102.77239990234375,85.3878402709961
tiantan_aq#41,61.57227325439453,99.0352783203125,77.05853271484375
tiantan_aq#42,62.50267028808594,96.26971435546875,70.82308197021484
tiantan_aq#43,63.7960205078125,94.70313262939453,66.86164855957031
tiantan_aq#44,65.3448715209961,94.24950408935547,65.37452697753906
tiantan_aq#45,66.9517822265625,94.5960693359375,66.62110900878906
tiantan_aq#46,68.35848999023438,95.28346252441406,70.93589782714844
tiantan_aq#47,69.26749420166016,95.76909637451172,78.70855712890625
guanyuan_aq#0,50.865013122558594,106.73191833496094,47.480567932128906
guanyuan_aq#1,57.59636688232422,97.38478088378906,61.32707977294922
guanyuan_aq#2,59.5577392578125,86.16748809814453,79.49755859375
guanyuan_aq#3,57.81958770751953,74.86715698242188,100.90914916992188
guanyuan_aq#4,54.10036849975586,66.43484497070312,123.48750305175781
guanyuan_aq#5,50.6335563659668,63.783836364746094,143.30189514160156
guanyuan_aq#6,49.21547317504883,67.91671752929688,156.6372833251953
guanyuan_aq#7,50.30457305908203,77.73275756835938,162.17611694335938
guanyuan_aq#8,53.326324462890625,90.93372344970703,160.81285095214844
guanyuan_aq#9,57.4725341796875,104.9813461303711,154.23583984375
guanyuan_aq#10,62.07628631591797,117.74609375,144.02781677246094
guanyuan_aq#11,66.61377716064453,127.73859405517578,131.50363159179688
guanyuan_aq#12,70.65342712402344,134.1301727294922,117.8193588256836
guanyuan_aq#13,73.88300323486328,136.79486083984375,104.00792694091797
guanyuan_aq#14,76.18045043945312,136.33343505859375,90.88548278808594
guanyuan_aq#15,77.63927459716797,133.89834594726562,78.97274780273438
guanyuan_aq#16,78.51155853271484,130.8062744140625,68.54558563232422
guanyuan_aq#17,79.11181640625,128.13345336914062,59.76731491088867
guanyuan_aq#18,79.732421875,126.50039672851562,52.800010681152344
guanyuan_aq#19,80.58089447021484,126.05975341796875,47.86083221435547
guanyuan_aq#20,81.72718811035156,126.55726623535156,45.26260757446289
guanyuan_aq#21,83.07636260986328,127.43370056152344,45.446044921875
guanyuan_aq#22,84.36624145507812,127.947509765625,48.98061752319336
guanyuan_aq#23,85.1519775390625,127.24200439453125,56.54511260986328
guanyuan_aq#24,84.79508972167969,124.41935729980469,68.84922790527344
guanyuan_aq#25,82.60055541992188,118.86172485351562,86.31068420410156
guanyuan_aq#26,78.31043243408203,110.97007751464844,108.23580169677734
guanyuan_aq#27,72.76006317138672,102.74224853515625,131.85203552246094
guanyuan_aq#28,67.723388671875,96.98583984375,152.7790069580078
guanyuan_aq#29,64.61767578125,95.52055358886719,167.45639038085938
guanyuan_aq#30,63.64398956298828,98.33378601074219,174.84132385253906
guanyuan_aq#31,64.22624969482422,104.13639068603516,175.8346710205078
guanyuan_aq#32,65.70524597167969,111.25708770751953,171.98736572265625
guanyuan_aq#33,67.60314178466797,118.22039794921875,164.7548370361328
guanyuan_aq#34,69.59974670410156,123.9468994140625,155.30055236816406
guanyuan_aq#35,71.4551773071289,127.75132751464844,144.53382873535156
guanyuan_aq#36,72.97361755371094,129.30816650390625,133.18765258789062
guanyuan_aq#37,74.014892578125,128.65122985839844,121.86349487304688
guanyuan_aq#38,74.53407287597656,126.1795883178711,111.03976440429688
guanyuan_aq#39,74.61526489257812,122.6037368774414,101.0731201171875
guanyuan_aq#40,74.46566772460938,118.79157257080078,92.219482421875
guanyuan_aq#41,74.35883331298828,115.54320526123047,84.67878723144531
guanyuan_aq#42,74.55143737792969,113.38507080078125,78.65443420410156
guanyuan_aq#43,75.21366882324219,112.47265625,74.40943908691406
guanyuan_aq#44,76.39593505859375,112.61967468261719,72.29793548583984
guanyuan_aq#45,78.02169036865234,113.39440155029297,72.76361846923828
guanyuan_aq#46,79.8811264038086,114.21417236328125,76.31620788574219
guanyuan_aq#47,81.62026977539062,114.42796325683594,83.48163604736328
wanshouxigong_aq#0,57.683956146240234,76.36691284179688,41.737632751464844
wanshouxigong_aq#1,45.595603942871094,78.18753814697266,56.79587173461914
wanshouxigong_aq#2,38.27802276611328,76.34998321533203,73.54051208496094
wanshouxigong_aq#3,33.378021240234375,70.45326232910156,93.22631072998047
wanshouxigong_aq#4,30.141231536865234,62.63776397705078,115.0229721069336
wanshouxigong_aq#5,28.70986557006836,56.68061828613281,135.1225128173828
wanshouxigong_aq#6,29.383453369140625,55.95128631591797,149.0986785888672
wanshouxigong_aq#7,32.10565185546875,61.344993591308594,154.8778076171875
wanshouxigong_aq#8,36.486846923828125,71.435546875,153.1165771484375
wanshouxigong_aq#9,42.06219482421875,83.91303253173828,145.73394775390625
wanshouxigong_aq#10,48.37154769897461,96.59729766845703,134.68215942382812
wanshouxigong_aq#11,54.905094146728516,107.79469299316406,121.53190612792969
wanshouxigong_aq#12,61.102386474609375,116.37457275390625,107.51152038574219
wanshouxigong_aq#13,66.45121002197266,121.80763244628906,93.60447692871094
wanshouxigong_aq#14,70.62287902832031,124.19192504882812,80.54815673828125
wanshouxigong_aq#15,73.55206298828125,124.17092895507812,68.80132293701172
wanshouxigong_aq#16,75.40958404541016,122.69901275634766,58.59772872924805
wanshouxigong_aq#17,76.49143981933594,120.74861907958984,50.083988189697266
wanshouxigong_aq#18,77.09977722167969,119.10887908935547,43.4445915222168
wanshouxigong_aq#19,77.46366119384766,118.29457092285156,38.94495391845703
wanshouxigong_aq#20,77.692626953125,118.47364807128906,36.91358184814453
wanshouxigong_aq#21,77.75969696044922,119.44847869873047,37.727142333984375
wanshouxigong_aq#22,77.49331665039062,120.7146987915039,41.83671951293945
wanshouxigong_aq#23,76.55056762695312,121.49673461914062,49.82134246826172
wanshouxigong_aq#24,74.41423797607422,120.76705932617188,62.37844467163086
wanshouxigong_aq#25,70.54370880126953,117.45183563232422,80.03755187988281
wanshouxigong_aq#26,64.80803680419922,111.10008239746094,102.3261489868164
wanshouxigong_aq#27,57.99880599975586,102.8556137084961,126.71212768554688
wanshouxigong_aq#28,51.72305679321289,95.4998550415039,148.8697509765625
wanshouxigong_aq#29,47.41815948486328,91.65733337402344,164.9454345703125
wanshouxigong_aq#30,45.59123229980469,92.08541107177734,173.4686279296875
wanshouxigong_aq#31,45.99555206298828,95.88768768310547,175.1248321533203
wanshouxigong_aq#32,48.08915710449219,101.58170318603516,171.51962280273438
wanshouxigong_aq#33,51.2748908996582,107.78392028808594,164.2738800048828
wanshouxigong_aq#34,54.97050476074219,113.41612243652344,154.68133544921875
wanshouxigong_aq#35,58.64173889160156,117.70845794677734,143.69619750976562
wanshouxigong_aq#36,61.84532165527344,120.17681884765625,132.03460693359375
wanshouxigong_aq#37,64.28331756591797,120.63424682617188,120.26971435546875
wanshouxigong_aq#38,65.85470581054688,119.22886657714844,108.87954711914062
wanshouxigong_aq#39,66.67284393310547,116.44595336914062,98.259765625
wanshouxigong_aq#40,67.0154037475586,113.00914001464844,88.7315673828125
wanshouxigong_aq#41,67.21178436279297,109.68502807617188,80.56365966796875
wanshouxigong_aq#42,67.5222396850586,107.07491302490234,74.0091781616211
wanshouxigong_aq#43,68.07127380371094,105.49353790283203,69.34574127197266
wanshouxigong_aq#44,68.84858703613281,104.96419525146484,66.90616607666016
wanshouxigong_aq#45,69.73588562011719,105.27640533447266,67.09590148925781
wanshouxigong_aq#46,70.51768493652344,106.03233337402344,70.39875030517578
wanshouxigong_aq#47,70.87834167480469,106.66336822509766,77.3537368774414
aotizhongxin_aq#0,58.44190979003906,86.54817199707031,41.097633361816406
aotizhongxin_aq#1,61.85844421386719,88.3932113647461,54.5230712890625
aotizhongxin_aq#2,60.02872848510742,84.594482421875,72.88194274902344
aotizhongxin_aq#3,54.8277702331543,78.53069305419922,95.06472778320312
aotizhongxin_aq#4,48.55351638793945,73.125244140625,119.22406768798828
aotizhongxin_aq#5,43.604530334472656,70.83281707763672,141.56895446777344
aotizhongxin_aq#6,41.26844787597656,72.81745910644531,158.20921325683594
aotizhongxin_aq#7,41.45439147949219,78.55104064941406,167.30242919921875
aotizhongxin_aq#8,43.50048828125,86.5195541381836,169.1659393310547
aotizhongxin_aq#9,46.85468673706055,95.14534759521484,165.09646606445312
aotizhongxin_aq#10,51.15337371826172,103.20006561279297,156.46163940429688
aotizhongxin_aq#11,56.027034759521484,109.834716796875,144.46087646484375
aotizhongxin_aq#12,60.98688888549805,114.56781005859375,130.23666381835938
aotizhongxin_aq#13,65.4928970336914,117.33233642578125,114.96672821044922
aotizhongxin_aq#14,69.1300277709961,118.48228454589844,99.78856658935547
aotizhongxin_aq#15,71.75867462158203,118.6769027709961,85.64838409423828
aotizhongxin_aq#16,73.53424835205078,118.6668930053711,73.21835327148438
aotizhongxin_aq#17,74.79248046875,119.0658187866211,62.91900634765625
aotizhongxin_aq#18,75.89328002929688,120.20166778564453,55.00206756591797
aotizhongxin_aq#19,77.10306549072266,122.08465576171875,49.646156311035156
aotizhongxin_aq#20,78.51937103271484,124.44459533691406,47.046051025390625
aotizhongxin_aq#21,80.02880096435547,126.80538940429688,47.4862060546875
aotizhongxin_aq#22,81.28667449951172,128.56851196289062,51.38652801513672
aotizhongxin_aq#23,81.69837951660156,129.05381774902344,59.314910888671875
aotizhongxin_aq#24,80.45179748535156,127.51921081542969,71.91600036621094
aotizhongxin_aq#25,76.76997375488281,123.31072998046875,89.59546661376953
aotizhongxin_aq#26,70.55358123779297,116.3473129272461,111.77442169189453
aotizhongxin_aq#27,63.025699615478516,107.80863189697266,136.05970764160156
aotizhongxin_aq#28,56.268611907958984,100.06346893310547,158.5783233642578
aotizhongxin_aq#29,51.728206634521484,95.21790313720703,175.85989379882812
aotizhongxin_aq#30,49.556888580322266,93.87871551513672,186.361572265625
aotizhongxin_aq#31,49.23124313354492,95.39009094238281,190.34434509277344
aotizhongxin_aq#32,50.20343017578125,98.63978576660156,188.94744873046875
aotizhongxin_aq#33,52.0698127746582,102.56655883789062,183.4584197998047
aotizhongxin_aq#34,54.500640869140625,106.3201904296875,175.00003051757812
aotizhongxin_aq#35,57.169742584228516,109.2835464477539,164.49032592773438
aotizhongxin_aq#36,59.75019073486328,111.08787536621094,152.70870971679688
aotizhongxin_aq#37,61.9598274230957,111.64065551757812,140.36058044433594
aotizhongxin_aq#38,63.62690353393555,111.13062286376953,128.09857177734375
aotizhongxin_aq#39,64.74244689941406,109.97763061523438,116.50746154785156
aotizhongxin_aq#40,65.46464538574219,108.72091674804688,106.07941436767578
aotizhongxin_aq#41,66.0591049194336,107.86971282958984,97.20219421386719
aotizhongxin_aq#42,66.79679107666016,107.76370239257812,90.1753921508789
aotizhongxin_aq#43,67.85809326171875,108.49488830566406,85.25701904296875
aotizhongxin_aq#44,69.27518463134766,109.90670776367188,82.724609375
aotizhongxin_aq#45,70.90914916992188,111.63827514648438,82.92887878417969
aotizhongxin_aq#46,72.4417724609375,113.17131042480469,86.32154846191406
aotizhongxin_aq#47,73.3847427368164,113.87317657470703,93.43083953857422
nongzhanguan_aq#0,59.321510314941406,109.45791625976562,31.6712646484375
nongzhanguan_aq#1,61.92275619506836,105.16293334960938,44.49441909790039
nongzhanguan_aq#2,61.20820999145508,97.80487823486328,64.74638366699219
nongzhanguan_aq#3,58.182857513427734,89.61566162109375,90.47534942626953
nongzhanguan_aq#4,54.48202133178711,83.53167724609375,118.80791473388672
nongzhanguan_aq#5,51.593421936035156,81.8505859375,145.07391357421875
nongzhanguan_aq#6,50.16268539428711,85.12544250488281,164.77069091796875
nongzhanguan_aq#7,50.13459777832031,92.3763427734375,175.7635040283203
nongzhanguan_aq#8,51.26488494873047,101.90701293945312,178.27059936523438
nongzhanguan_aq#9,53.40653991699219,111.96672058105469,173.65716552734375
nongzhanguan_aq#10,56.529842376708984,121.1217269897461,163.5673828125
nongzhanguan_aq#11,60.577091217041016,128.3806610107422,149.6214141845703
nongzhanguan_aq#12,65.28099822998047,133.2060546875,133.3642578125
nongzhanguan_aq#13,70.10174560546875,135.51683044433594,116.21286010742188
nongzhanguan_aq#14,74.36447143554688,135.6763916015625,99.35417938232422
nongzhanguan_aq#15,77.51930236816406,134.39468383789062,83.67922973632812
nongzhanguan_aq#16,79.34642028808594,132.5198516845703,69.80986022949219
nongzhanguan_aq#17,79.99474334716797,130.7799530029297,58.184017181396484
nongzhanguan_aq#18,79.87501525878906,129.58917236328125,49.14319610595703
nongzhanguan_aq#19,79.48479461669922,128.9957275390625,42.99275207519531
nongzhanguan_aq#20,79.2239761352539,128.750244140625,40.04237747192383
nongzhanguan_aq#21,79.2592544555664,128.4371795654297,40.63373947143555
nongzhanguan_aq#22,79.4765853881836,127.59019470214844,45.16203308105469
nongzhanguan_aq#23,79.50309753417969,125.7340087890625,54.10676574707031
nongzhanguan_aq#24,78.79319763183594,122.41091918945312,68.01148223876953
nongzhanguan_aq#25,76.8524169921875,117.35907745361328,87.2042465209961
nongzhanguan_aq#26,73.64269256591797,110.94593048095703,110.99878692626953
nongzhanguan_aq#27,69.82598876953125,104.4863052368164,136.74659729003906
nongzhanguan_aq#28,66.3299789428711,99.74293518066406,160.24862670898438
nongzhanguan_aq#29,63.691551208496094,97.89070892333984,177.9418182373047
nongzhanguan_aq#30,61.99709701538086,99.05054473876953,188.46420288085938
nongzhanguan_aq#31,61.15980529785156,102.53599548339844,192.2540283203125
nongzhanguan_aq#32,61.07521057128906,107.3091049194336,190.48257446289062
nongzhanguan_aq#33,61.65458679199219,112.35016632080078,184.3964385986328
nongzhanguan_aq#34,62.807945251464844,116.83804321289062,175.10870361328125
nongzhanguan_aq#35,64.40644836425781,120.18738555908203,163.59454345703125
nongzhanguan_aq#36,66.25505065917969,122.03816223144531,150.72845458984375
nongzhanguan_aq#37,68.10198211669922,122.25746154785156,137.3041229248047
nongzhanguan_aq#38,69.69217681884766,120.96002960205078,124.03007507324219
nongzhanguan_aq#39,70.84394836425781,118.5135726928711,111.51713562011719
nongzhanguan_aq#40,71.51042175292969,115.48216247558594,100.27154541015625
nongzhanguan_aq#41,71.7921371459961,112.48999786376953,90.70355224609375
nongzhanguan_aq#42,71.89531707763672,110.04827880859375,83.15436553955078
nongzhanguan_aq#43,72.06034088134766,108.42538452148438,77.93760681152344
nongzhanguan_aq#44,72.48931121826172,107.61196899414062,75.38072967529297
nongzhanguan_aq#45,73.2850570678711,107.36470031738281,75.85498046875
nongzhanguan_aq#46,74.40540313720703,107.28221893310547,79.78820037841797
nongzhanguan_aq#47,75.64512634277344,106.8941650390625,87.6406021118164
wanliu_aq#0,51.39976119995117,107.48681640625,38.13357162475586
wanliu_aq#1,49.05380630493164,98.22135162353516,47.863826751708984
wanliu_aq#2,47.81413269042969,90.24469757080078,63.87395477294922
wanliu_aq#3,46.02192687988281,83.10704040527344,85.40040588378906
wanliu_aq#4,44.10210037231445,77.36791229248047,110.34587097167969
wanliu_aq#5,43.130008697509766,74.79491424560547,134.01089477539062
wanliu_aq#6,43.85786056518555,76.70532989501953,151.29331970214844
wanliu_aq#7,46.3272705078125,82.65796661376953,159.69924926757812
wanliu_aq#8,50.093257904052734,90.9654541015625,159.62921142578125
wanliu_aq#9,54.64268493652344,99.81954956054688,152.85064697265625
wanliu_aq#10,59.57432174682617,107.88018035888672,141.32383728027344
wanliu_aq#11,64.52989959716797,114.37340545654297,126.82144165039062
wanliu_aq#12,69.11170196533203,119.01138305664062,110.9139404296875
wanliu_aq#13,72.92335510253906,121.86520385742188,94.95930480957031
wanliu_aq#14,75.69921875,123.23548126220703,80.01023864746094
wanliu_aq#15,77.40675354003906,123.5554428100586,66.74138641357422
wanliu_aq#16,78.24266815185547,123.31875610351562,55.499637603759766
wanliu_aq#17,78.53246307373047,122.99866485595703,46.44415283203125
wanliu_aq#18,78.60503387451172,122.95603942871094,39.67592239379883
wanliu_aq#19,78.69609069824219,123.36199188232422,35.30377197265625
wanliu_aq#20,78.88772583007812,124.1507797241211,33.47389602661133
wanliu_aq#21,79.11125946044922,125.02839660644531,34.41655731201172
wanliu_aq#22,79.19601440429688,125.52801513671875,38.514896392822266
wanliu_aq#23,78.89398956298828,125.05848693847656,46.36155700683594
wanliu_aq#24,77.88821411132812,122.96737670898438,58.73206329345703
wanliu_aq#25,75.89775085449219,118.76589965820312,76.289794921875
wanliu_aq#26,72.9685287475586,112.66383361816406,98.7376480102539
wanliu_aq#27,69.7195053100586,106.10122680664062,123.64154052734375
wanliu_aq#28,67.10591125488281,101.28633880615234,146.54794311523438
wanliu_aq#29,65.80994415283203,99.65415954589844,163.39114379882812
wanliu_aq#30,65.92863464355469,101.04759216308594,172.60137939453125
wanliu_aq#31,67.1646957397461,104.3583755493164,174.81085205078125
wanliu_aq#32,69.10955810546875,108.39669799804688,171.531005859375
wanliu_aq#33,71.37628173828125,112.25753784179688,164.2884521484375
wanliu_aq#34,73.61522674560547,115.35478973388672,154.35064697265625
wanliu_aq#35,75.50919342041016,117.36698913574219,142.73098754882812
wanliu_aq#36,76.79901123046875,118.178955078125,130.26007080078125
wanliu_aq#37,77.33455657958984,117.83512878417969,117.64108276367188
wanliu_aq#38,77.12185668945312,116.51300048828125,105.47148132324219
wanliu_aq#39,76.33528137207031,114.51008605957031,94.24201202392578
wanliu_aq#40,75.27576446533203,112.2154541015625,84.33140563964844
wanliu_aq#41,74.28277587890625,110.04133605957031,76.01564025878906
wanliu_aq#42,73.6362075805664,108.3302001953125,69.50299072265625
wanliu_aq#43,73.49441528320312,107.27764892578125,64.99192810058594
wanliu_aq#44,73.88737487792969,106.89791870117188,62.73384094238281
wanliu_aq#45,74.74063110351562,107.02567291259766,63.08053970336914
wanliu_aq#46,75.89673614501953,107.33313751220703,66.50601959228516
wanliu_aq#47,77.12628173828125,107.36338806152344,73.58441162109375
beibuxinqu_aq#0,65.72882080078125,105.20652770996094,44.87171173095703
beibuxinqu_aq#1,63.859031677246094,112.14556121826172,58.81210708618164
beibuxinqu_aq#2,61.35758972167969,114.68035888671875,77.7175064086914
beibuxinqu_aq#3,57.39928436279297,112.99724578857422,100.25559997558594
beibuxinqu_aq#4,53.449806213378906,109.46281433105469,124.37115478515625
beibuxinqu_aq#5,51.56456756591797,107.51356506347656,146.21104431152344
beibuxinqu_aq#6,52.88208770751953,109.62467193603516,161.78189086914062
beibuxinqu_aq#7,57.1325798034668,116.11631774902344,169.06785583496094
beibuxinqu_aq#8,63.18013381958008,125.5852279663086,168.24197387695312
beibuxinqu_aq#9,69.81116485595703,136.02328491210938,160.59573364257812
beibuxinqu_aq#10,76.14930725097656,145.5681915283203,147.67869567871094
beibuxinqu_aq#11,81.66326904296875,152.76504516601562,131.0450439453125
beibuxinqu_aq#12,86.01438903808594,156.7007598876953,112.3128662109375
beibuxinqu_aq#13,88.94947814941406,157.13919067382812,93.1823959350586
beibuxinqu_aq#14,90.33551025390625,154.54319763183594,75.25348663330078
beibuxinqu_aq#15,90.28744506835938,149.9102020263672,59.743228912353516
beibuxinqu_aq#16,89.22021484375,144.46371459960938,47.32353210449219
beibuxinqu_aq#17,87.7227783203125,139.31222534179688,38.186431884765625
beibuxinqu_aq#18,86.33731079101562,135.198486328125,32.26091384887695
beibuxinqu_aq#19,85.39506530761719,132.41561889648438,29.42043113708496
beibuxinqu_aq#20,84.97817993164062,130.86444091796875,29.600215911865234
beibuxinqu_aq#21,84.96392822265625,130.1794891357422,32.867515563964844
beibuxinqu_aq#22,85.06844329833984,129.84580993652344,39.473541259765625
beibuxinqu_aq#23,84.86062622070312,129.2628173828125,49.86210250854492
beibuxinqu_aq#24,83.7868423461914,127.805908203125,64.57991790771484
beibuxinqu_aq#25,81.31138610839844,125.03240966796875,83.94895935058594
beibuxinqu_aq#26,77.2958984375,121.13389587402344,107.32676696777344
beibuxinqu_aq#27,72.46685028076172,117.31729888916016,132.26937866210938
beibuxinqu_aq#28,68.31449890136719,115.39508056640625,154.8545379638672
beibuxinqu_aq#29,66.14698028564453,116.62315368652344,171.5937957763672
beibuxinqu_aq#30,66.29717254638672,120.98561096191406,180.97341918945312
beibuxinqu_aq#31,68.25627899169922,127.4766845703125,183.29684448242188
beibuxinqu_aq#32,71.22825622558594,134.74368286132812,179.73141479492188
beibuxinqu_aq#33,74.50399017333984,141.5182342529297,171.60159301757812
beibuxinqu_aq#34,77.56954193115234,146.7828826904297,160.1187744140625
beibuxinqu_aq#35,80.08214569091797,149.8384552001953,146.36306762695312
beibuxinqu_aq#36,81.82428741455078,150.36386108398438,131.3429718017578
beibuxinqu_aq#37,82.68657684326172,148.45140075683594,116.03498840332031
beibuxinqu_aq#38,82.68838500976562,144.57818603515625,101.3648910522461
beibuxinqu_aq#39,82.0090103149414,139.4975128173828,88.13886260986328
beibuxinqu_aq#40,80.97915649414062,134.06610107421875,76.96561431884766
beibuxinqu_aq#41,80.00498962402344,129.05389404296875,68.2190933227539
beibuxinqu_aq#42,79.45465087890625,124.99654388427734,62.07364273071289
beibuxinqu_aq#43,79.56620025634766,122.13395690917969,58.60493469238281
beibuxinqu_aq#44,80.40817260742188,120.43309783935547,57.909942626953125
beibuxinqu_aq#45,81.87855529785156,119.65290069580078,60.191158294677734
beibuxinqu_aq#46,83.71672058105469,119.41036224365234,65.77861785888672
beibuxinqu_aq#47,85.5221939086914,119.24275970458984,75.08274841308594
zhiwuyuan_aq#0,52.65786361694336,81.81982421875,45.11393737792969
zhiwuyuan_aq#1,47.1727294921875,75.92913818359375,61.76168441772461
zhiwuyuan_aq#2,43.82505416870117,72.99801635742188,80.07450103759766
zhiwuyuan_aq#3,41.0291748046875,70.7677001953125,100.95926666259766
zhiwuyuan_aq#4,38.799888610839844,69.10212707519531,123.2348403930664
zhiwuyuan_aq#5,37.91838836669922,69.37063598632812,143.3673553466797
zhiwuyuan_aq#6,38.791927337646484,72.83963775634766,157.77761840820312
zhiwuyuan_aq#7,41.174522399902344,79.16289520263672,165.0074005126953
zhiwuyuan_aq#8,44.656681060791016,86.7962646484375,165.5823211669922
